,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
910,(주)우리로,46970,2018-12-01,2012-11-27,,5,  도매 및 상품 중개업,36.03,6.95,23.6,23.94,39.39,4.92,30.73,0.0,17.19,-2.79,-3.53,4.02,-2.2,2252.98,-49.0,84.16,58.19,2.08,-8.82,134.84,2.42,124.76,46.87,42.58,276.81,0.79,1.67,1.45,5.32,6.28,9.33,39.1,68.65,58.12,0.01,0.44,0.82,4.26,1.73,2.56,9262.29,11.54,78.17,271.51,16.58,76.09,23.91,-16.81,0.0
911,(주)우리로,46970,2019-12-01,2012-11-27,,5,  도매 및 상품 중개업,106.55,-12.08,-11.14,-5.52,-5.07,-25.08,-5.31,0.0,7.13,-8.91,-29.03,-2.38,-13.15,4369.08,-363.0,75.06,53.37,6.94,-15.62,196.81,-1.06,157.32,46.99,33.69,205.3,1.48,3.86,2.78,10.52,10.03,13.38,27.28,34.7,36.41,0.02,0.14,1.39,9.06,3.14,4.49,1437.61,1.89,12.55,44.66,1.25,554.14,-454.14,-715.14,0.0
912,(주)우정바이오,215380,2018-12-01,2015-05-18,,5,  연구개발업,-17.88,66.57,101.85,36.84,45.99,12.18,42.65,0.0,50.0,-78.71,-21.33,9.62,-18.92,3182.85,-2543.0,313.91,313.91,229.39,29.2,18.03,-84.05,67.45,42.85,84.73,2100.78,0.24,0.27,0.39,0.0,3.87,6.14,59.47,0.0,94.28,0.03,0.0,0.5,288.33,0.63,0.63,-24113.16,-17.17,-20299.93,-73105.62,-66.86,0.0,0.0,0.0,0.0
913,(주)우정바이오,215380,2019-12-01,2015-05-18,,5,  연구개발업,35.91,58.95,-30.42,53.85,15.07,29.69,28.67,0.0,48.95,1.85,0.54,6.99,0.44,3071.14,58.0,314.95,314.95,153.74,27.28,26.2,9.39,75.75,39.98,79.24,2101.71,0.24,0.29,0.41,0.0,3.58,5.68,64.25,0.0,102.05,0.03,0.0,0.44,246.51,0.58,0.58,9158.5,6.09,5600.2,12204.5,26.32,64.71,35.29,7.05,0.0
914,(주)우주일렉트로닉스,65680,2018-12-01,2004-01-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-10.11,-1.21,-12.12,0.18,-1.88,-0.64,-1.12,-93.82,16.05,0.25,0.37,0.89,0.2,18784.39,77.0,278.86,241.87,62.69,40.12,28.92,0.82,48.28,62.55,77.57,3632.36,0.8,1.03,2.15,9.05,7.47,52.43,6.96,40.33,48.88,0.01,0.0,0.93,2.5,1.27,1.48,58872.9,25.33,80.54,291.82,31.55,74.53,25.47,0.8,0.0
915,(주)우주일렉트로닉스,65680,2019-12-01,2004-01-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",2.36,16.71,13.86,18.36,2.1,5.14,8.19,1678.0,23.59,6.17,6.37,7.11,4.87,19227.33,1407.0,242.81,206.89,78.42,34.72,32.66,14.6,54.35,59.03,75.38,3819.05,0.79,1.03,2.01,9.26,7.59,69.64,5.24,39.41,48.08,0.01,0.0,0.94,2.37,1.3,1.51,72611.68,28.87,103.79,402.17,38.01,58.85,41.15,16.23,0.0
916,(주)원익,32940,2018-12-01,1997-07-18,,5,  도매 및 상품 중개업,19.41,-1.13,29.25,-48.0,17.98,-45.88,-41.06,0.0,49.03,-84.6,-73.27,1.61,-37.5,4914.92,-4260.0,53.57,31.43,3.48,-18.24,97.59,1.65,156.0,21.05,50.61,743.27,0.44,0.83,0.52,7.75,7.56,17.48,20.88,47.12,48.26,0.01,0.0,0.93,2.84,3.07,5.09,-69525.05,-51.75,-265.26,-3616.36,-86.59,0.0,0.0,0.0,0.0
917,(주)원익,32940,2019-12-01,1997-07-18,,5,  도매 및 상품 중개업,12.57,8.47,-22.72,38.77,14.34,54.64,33.63,0.0,50.68,40.74,42.78,2.7,23.47,5035.63,2037.0,67.56,48.69,12.63,-8.65,70.75,2.64,139.99,18.01,58.57,1146.6,0.58,1.04,0.71,8.72,7.95,20.67,17.66,41.83,45.91,0.01,0.0,1.12,3.09,2.98,4.53,64509.94,35.93,225.47,3269.78,71.37,20.0,80.0,57.09,0.0
918,(주)원익머트리얼즈,104830,2018-12-01,2011-12-28,,5,  화학물질 및 화학제품 제조업; 의약품 제외,14.99,11.11,-19.36,12.15,14.23,16.18,12.69,106.08,35.3,17.66,16.27,14.24,13.86,37034.35,3336.0,261.0,197.7,93.29,16.27,12.15,228.52,82.58,26.37,89.17,4457.03,0.79,0.89,1.06,10.34,13.17,22.9,15.94,35.29,27.71,0.02,1.63,2.1,1.38,3.0,4.22,95711.96,30.38,55.94,187.28,41.0,27.01,72.99,43.07,0.0
919,(주)원익머트리얼즈,104830,2019-12-01,2011-12-28,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-5.41,21.29,54.02,13.94,13.63,9.43,13.86,-33.18,33.02,12.73,9.55,10.75,8.34,17515.85,2229.0,190.8,128.07,53.83,12.52,16.69,85.84,85.98,26.32,85.7,4877.16,0.66,0.75,0.89,8.63,10.46,18.79,19.42,42.3,34.91,0.02,3.44,1.71,1.12,2.49,3.5,81687.99,22.77,42.87,135.91,36.99,30.93,69.07,34.41,0.0
920,(주)원익아이피에스,240810,2018-12-01,2016-05-02,,5,  기타 기계 및 장비 제조업,2.92,27.48,67.96,39.43,18.44,17.78,25.08,-8.92,39.72,13.38,25.45,23.53,18.84,15731.98,2105.0,267.58,118.77,73.31,40.55,38.77,613.37,48.92,64.74,72.06,1789.12,1.41,1.9,4.19,4.41,24.15,17.26,21.15,82.72,15.12,0.01,0.09,1.59,5.28,2.12,4.09,192489.44,37.57,165.94,444.77,29.65,34.62,65.38,45.12,0.0
921,(주)원익아이피에스,240810,2019-12-01,2016-05-02,,5,  기타 기계 및 장비 제조업,3.07,77.44,74.65,91.65,66.7,53.45,75.5,-50.65,41.7,6.4,9.16,6.08,6.07,13827.61,899.0,169.08,70.56,4.14,25.13,58.71,250.41,61.1,61.5,63.01,2308.51,0.95,1.43,2.54,2.64,29.86,12.81,28.5,138.17,12.23,0.01,0.05,1.0,3.5,1.51,3.54,176323.67,19.61,78.02,266.45,26.35,56.73,43.27,24.31,0.0
922,(주)원익큐브,14190,2018-12-01,1996-04-26,,5,  도매 및 상품 중개업,-3.48,38.21,-1.65,5.75,-10.35,-3.8,-2.16,0.0,8.04,-1.61,-4.87,-0.92,-2.43,6548.23,-105.0,140.44,91.62,5.4,12.95,102.41,-0.66,111.39,44.97,49.4,423.46,1.51,3.03,2.85,9.69,5.19,18.73,19.49,37.66,70.36,0.01,0.0,1.87,9.41,3.21,4.8,10822.42,7.13,45.85,1576.19,4.67,93.76,6.24,-34.38,0.0
923,(주)원익큐브,14190,2019-12-01,1996-04-26,,5,  도매 및 상품 중개업,-12.05,3.72,-3.94,-59.6,59.97,7.5,-5.83,0.0,8.36,1.88,4.94,1.9,2.61,5759.24,108.0,185.69,146.93,64.9,35.25,77.32,-0.9,41.86,76.39,56.4,455.22,1.38,2.62,3.48,8.77,4.65,16.52,22.1,41.62,78.47,0.01,0.0,1.43,7.01,2.3,3.12,16291.23,11.4,56.57,1096.21,7.99,56.8,43.2,23.57,0.0
924,(주)원익큐엔씨,74600,2018-12-01,2003-12-12,,5,  비금속 광물제품 제조업,35.08,78.46,38.04,46.68,25.79,22.18,39.95,40.05,27.57,15.46,21.25,13.41,13.36,10136.34,1541.0,121.56,55.77,18.15,5.14,62.57,35.61,115.49,28.96,61.51,1600.59,0.86,1.33,1.24,5.49,11.86,17.75,20.56,66.55,30.78,0.01,0.0,1.66,1.94,2.85,5.94,111219.53,30.94,79.7,257.71,41.74,47.06,52.94,37.03,0.0
925,(주)원익큐엔씨,74600,2019-12-01,2003-12-12,,5,  비금속 광물제품 제조업,-1.28,20.22,-7.2,-6.49,286.31,29.87,78.3,-93.57,23.78,1.39,1.23,6.61,0.73,10006.84,99.0,381.3,331.72,11.85,46.29,123.19,3.44,83.16,62.74,44.8,1620.69,0.53,1.03,1.06,4.84,10.94,16.52,22.09,75.36,33.36,0.01,0.0,0.75,1.36,1.04,1.32,70548.65,11.01,36.9,135.69,26.82,75.62,24.38,5.17,0.0
926,(주)원익피앤이,217820,2018-12-01,2015-12-07,,5,  기타 기계 및 장비 제조업,-50.71,5.42,-50.88,-39.75,-56.15,-58.95,-52.37,-70.54,13.24,6.36,12.64,4.49,4.78,10336.41,658.0,135.01,60.8,30.9,18.37,168.96,8.56,78.47,70.83,37.18,1108.01,0.75,1.99,2.93,1.69,5.42,6.31,57.83,216.35,67.3,0.0,1.25,0.58,3.14,1.01,2.51,13846.58,18.96,75.71,3878.93,27.34,61.3,38.7,23.27,0.0
927,(주)원익피앤이,217820,2019-12-01,2015-12-07,,5,  기타 기계 및 장비 제조업,28.45,2.41,50.88,0.81,66.25,18.69,47.16,33.58,15.3,6.62,14.5,6.19,4.77,13276.95,693.0,149.65,74.99,40.16,26.55,233.46,7.89,66.64,80.01,29.99,657.57,0.72,2.19,3.04,1.82,4.81,7.84,46.55,200.06,75.81,0.0,0.0,0.56,3.15,0.95,1.96,18396.7,17.12,92.31,2908.62,28.28,57.07,42.93,23.4,0.0
928,(주)원익홀딩스,30530,2018-12-01,1996-09-24,,5,  기타 기계 및 장비 제조업,3.77,19.87,-10.27,17.58,-7.04,10.07,13.93,5.71,29.94,19.27,10.83,7.1,8.49,6475.6,1016.0,134.71,80.34,27.96,3.85,34.7,20.55,110.59,14.96,74.24,1899.98,0.44,0.58,0.54,6.48,13.14,26.52,13.76,56.31,27.78,0.01,0.0,1.41,2.57,2.67,4.53,191825.49,15.87,100.32,366.27,38.35,27.88,72.12,50.24,0.0
929,(주)원익홀딩스,30530,2019-12-01,1996-09-24,,5,  기타 기계 및 장비 제조업,-9.88,25.33,-5.73,4.29,5.04,4.57,1.34,-56.35,30.37,10.87,4.42,5.13,4.02,5835.9,444.0,86.23,54.99,18.22,-2.48,30.53,7.42,110.3,15.5,76.61,1989.75,0.37,0.49,0.44,6.36,15.32,21.45,17.02,57.41,23.83,0.02,4.37,1.24,1.89,2.43,3.94,162537.92,13.27,74.45,265.16,36.06,39.55,60.45,30.14,0.0
930,(주)원일특강,12620,2018-12-01,1994-06-28,,5,  1차 금속 제조업,9.36,16.59,-9.17,17.89,-4.32,5.26,3.07,-6.66,8.62,2.62,6.34,4.81,3.36,58150.3,1526.0,181.22,124.32,10.2,27.76,86.62,4.86,71.04,61.93,53.58,4938.33,1.28,2.42,3.59,6.18,3.37,18.73,19.49,59.08,108.34,0.01,0.0,1.31,3.86,1.99,2.94,26283.8,12.96,37.84,708.4,10.27,53.32,46.68,25.55,0.0
931,(주)원일특강,12620,2019-12-01,1994-06-28,,5,  1차 금속 제조업,-0.02,12.61,-7.52,14.12,8.26,8.62,10.49,48.0,7.85,3.88,8.77,4.38,4.66,58137.66,2259.0,166.93,122.16,11.94,24.33,89.83,3.84,74.64,60.68,52.68,5364.25,1.2,2.26,3.1,6.74,3.21,19.12,19.09,54.14,113.61,0.01,0.0,1.24,3.38,1.96,2.76,29997.05,13.39,37.37,519.51,11.73,43.43,56.57,33.13,0.0
932,(주)원풍,8370,2018-12-01,1992-12-18,,5,  고무 및 플라스틱제품 제조업,-4.17,-6.45,24.12,-5.68,3.9,-1.3,-1.5,-10.1,8.54,2.96,2.73,1.55,2.38,5691.22,171.0,592.9,449.13,128.53,38.27,12.68,378.04,60.81,46.04,88.74,1241.59,0.81,0.91,1.46,8.06,5.62,13.29,27.46,45.29,64.94,0.01,2.57,1.53,1.84,1.8,2.31,15916.02,18.93,44.32,180.35,23.3,67.02,32.98,12.69,0.0
933,(주)원풍,8370,2019-12-01,1992-12-18,,5,  고무 및 플라스틱제품 제조업,6.67,-5.18,-20.18,-3.87,1.91,-1.5,-1.21,-2.93,11.38,2.55,2.69,3.64,2.23,6071.04,173.0,616.9,499.73,131.81,39.79,13.02,875.4,59.35,47.49,88.48,1224.96,0.87,0.98,1.64,8.63,5.96,16.25,22.46,42.28,61.23,0.01,0.0,1.6,2.08,1.86,2.38,16464.8,19.82,48.33,215.72,22.6,63.95,36.05,11.3,0.0
934,(주)월덱스,101160,2018-12-01,2008-06-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",18.9,9.42,15.56,5.94,35.48,33.45,20.0,152.73,33.5,16.6,28.23,18.28,14.51,6392.27,1064.0,152.26,91.89,34.55,18.44,85.59,13.15,85.87,53.73,53.88,861.65,0.87,1.7,1.78,4.03,5.64,18.97,19.24,90.55,64.75,0.01,0.0,0.96,2.28,1.72,2.99,54511.68,41.37,120.07,470.12,51.65,41.66,58.34,32.14,0.0
935,(주)월덱스,101160,2019-12-01,2008-06-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",11.27,12.74,-4.79,9.0,17.6,26.07,13.62,10.9,32.44,16.54,24.22,16.76,13.8,7113.0,1180.0,207.12,140.64,81.46,28.76,67.26,13.36,74.24,55.61,59.79,1086.58,0.83,1.46,1.84,4.29,5.13,20.94,17.43,85.16,71.11,0.01,0.0,0.98,2.29,1.52,2.37,60327.0,40.29,115.65,476.62,51.37,41.19,58.81,32.19,0.0
936,(주)웨이브일렉트로닉스,95270,2018-12-01,2007-09-12,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-13.11,-12.09,7.7,-5.35,38.97,-2.09,5.27,0.0,31.29,-19.62,-24.1,-9.17,-10.41,4451.17,-963.0,78.34,57.08,19.97,-8.74,113.96,-7.31,146.3,31.62,46.74,747.52,0.53,1.1,0.74,6.25,4.97,9.44,38.68,58.36,73.44,0.01,0.56,0.79,1.75,1.9,2.74,5756.62,6.2,22.39,84.14,11.98,157.62,-57.62,-163.8,0.0
937,(주)웨이브일렉트로닉스,95270,2019-12-01,2007-09-12,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-22.43,-11.06,-12.3,-31.42,0.97,-73.63,-21.18,0.0,26.33,-105.57,-152.52,-29.08,-47.39,3387.18,-3599.0,57.39,43.86,18.98,-30.08,539.53,-7.23,380.46,40.51,15.64,179.73,0.45,1.36,0.7,4.98,3.78,6.54,55.77,73.23,96.54,0.01,0.45,0.5,1.53,1.26,1.69,-20290.96,-27.71,-89.56,-497.37,-54.42,0.0,0.0,0.0,0.0
938,(주)웰크론,65950,2018-12-01,2003-07-29,,5,  섬유제품 제조업; 의복제외,4.26,-10.39,-12.76,-10.61,21.94,10.91,7.49,0.0,17.07,1.64,10.1,3.7,1.94,15486.81,222.0,114.17,102.44,21.68,7.83,147.1,2.05,91.22,63.08,40.47,459.38,1.18,2.97,2.92,16.43,4.42,8.68,42.03,22.22,82.58,0.02,0.08,1.08,4.44,1.99,2.26,68700.57,19.87,90.09,1174.91,17.4,69.65,30.35,9.42,0.0
939,(주)웰크론,65950,2019-12-01,2003-07-29,,5,  섬유제품 제조업; 의복제외,-0.72,-14.91,9.6,-25.15,-18.28,-22.33,-20.82,0.0,16.28,-6.1,-9.08,1.37,-7.72,14001.72,-210.0,118.29,102.0,23.29,10.07,151.91,0.56,87.91,65.1,39.7,436.47,1.27,3.15,3.51,16.7,5.06,8.21,44.48,21.86,72.1,0.02,0.07,1.06,5.04,1.98,2.24,42623.68,15.57,63.45,790.53,10.88,116.9,-16.9,-56.09,0.0
940,(주)웰크론한텍,76080,2018-12-01,2008-07-18,,5,  종합 건설업,4.94,-39.18,50.46,-28.8,31.35,5.39,6.45,0.0,5.5,0.09,-1.59,2.59,0.11,13652.45,-55.0,132.28,131.83,22.32,17.65,125.06,1.48,62.3,72.32,44.43,682.43,1.21,2.71,3.52,584.11,3.41,7.66,47.68,0.62,107.07,0.02,0.0,1.08,6.52,1.84,1.85,33055.35,14.66,136.2,3383.33,12.5,77.63,22.37,0.73,0.0
941,(주)웰크론한텍,76080,2019-12-01,2008-07-18,,5,  종합 건설업,2.43,-49.37,-95.95,-52.97,-23.58,-35.79,-31.72,0.0,4.01,-7.64,-2.99,-2.37,-10.91,13883.95,-101.0,142.36,142.34,26.6,24.08,139.32,-2.13,45.63,80.93,41.78,651.39,1.43,3.29,5.9,957.18,4.16,6.95,52.52,0.38,87.8,0.03,0.0,1.09,11.72,1.88,1.89,15336.77,9.96,98.71,3203.08,5.66,180.1,-80.1,-134.92,0.0
942,(주)웹스,196700,2018-12-01,2015-08-24,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-7.29,1.06,19.08,-0.5,4.78,0.18,1.55,0.0,23.33,-0.09,-0.06,0.61,-0.04,4153.18,-2.0,104.27,72.81,43.28,1.64,71.83,0.69,102.95,40.09,58.2,569.7,0.43,0.73,0.71,3.81,6.54,19.03,19.18,95.71,55.83,0.01,0.0,0.56,1.04,1.08,1.51,7746.93,11.55,31.92,116.23,27.23,48.27,51.73,-0.32,0.0
943,(주)웹스,196700,2019-12-01,2015-08-24,,5,  화학물질 및 화학제품 제조업; 의약품 제외,0.16,5.83,24.36,-2.57,9.61,-0.42,2.32,0.0,23.14,-0.79,-0.58,0.64,-0.33,2079.99,-16.0,119.01,78.28,51.51,6.86,76.55,0.45,100.73,42.95,56.64,567.33,0.42,0.73,0.72,3.13,6.72,19.27,18.94,116.52,54.33,0.01,0.0,0.53,1.01,1.01,1.49,8364.62,12.19,30.35,143.94,29.36,47.91,52.09,-2.7,0.0
944,(주)웹젠,69080,2018-12-01,2003-05-23,,5,  출판업,31.64,-4.35,-25.85,14.31,26.34,16.51,22.66,66.32,0.0,22.9,17.28,20.76,13.92,6198.57,1609.0,417.85,417.67,95.62,54.39,26.39,5545.8,36.02,71.5,79.12,1775.68,0.61,0.75,2.06,1578.96,8.28,0.0,0.0,0.23,44.1,0.02,0.0,0.71,5.44,0.86,0.86,118787.24,29.94,301.99,8943.75,54.27,36.53,63.47,42.2,0.0
945,(주)웹젠,69080,2019-12-01,2003-05-23,,5,  출판업,-19.57,-6.31,-59.75,55.27,-15.98,13.28,4.33,-15.37,0.0,23.95,12.74,14.8,10.4,4985.77,1369.0,563.46,563.35,114.41,47.36,16.41,324.64,49.38,57.58,85.91,2012.75,0.43,0.53,1.22,2126.74,5.52,0.0,0.0,0.17,66.09,0.02,0.0,0.56,4.62,0.67,0.67,104079.89,25.14,282.43,11236.03,59.12,40.89,59.11,40.52,0.0
946,(주)위니아,71460,2018-12-01,2016-07-14,,5,  전기장비 제조업,12.61,3.11,1.62,3.2,-0.92,-19.1,1.04,0.0,21.89,-2.4,-16.74,-0.28,-3.82,15496.32,-408.0,90.14,39.21,5.57,-5.63,369.92,-0.21,227.98,51.49,21.28,399.02,1.59,6.36,3.4,6.38,8.67,6.25,58.37,57.23,42.12,0.02,0.11,1.48,4.05,3.0,5.66,85506.67,24.69,61.45,1164.8,15.34,74.54,25.46,-15.61,0.0
947,(주)위니아,71460,2019-12-01,2016-07-14,,5,  전기장비 제조업,34.65,17.98,2.67,26.11,45.21,62.01,35.94,0.0,19.99,1.47,5.92,5.32,2.71,20865.58,131.0,90.57,54.39,5.39,-5.73,294.32,2.71,177.47,54.99,25.36,478.65,1.84,7.77,3.95,7.35,15.3,7.96,45.85,49.64,23.86,0.04,0.07,1.63,4.93,3.43,6.44,127783.12,27.15,78.27,1923.53,17.03,55.86,44.14,8.66,0.0
948,(주)위닉스,44340,2018-12-01,2000-10-24,,5,  전기장비 제조업,26.78,2.12,14.29,2.93,18.04,21.73,9.71,66.76,27.01,5.71,17.46,9.8,8.96,18494.32,1159.0,124.23,62.74,18.68,9.42,85.77,10.09,96.07,48.28,53.83,1328.29,1.57,3.06,2.94,6.69,10.23,12.17,29.99,54.56,35.69,0.02,0.21,1.74,5.08,3.36,6.76,70459.28,31.95,107.18,977.35,21.32,56.1,43.9,26.79,0.0
949,(주)위닉스,44340,2019-12-01,2000-10-24,,5,  전기장비 제조업,16.84,12.43,13.92,9.24,42.49,29.13,25.3,114.55,33.44,10.32,29.85,20.73,16.05,21609.42,2478.0,140.58,84.95,40.92,15.85,80.26,34.61,81.28,54.91,55.47,1708.18,1.55,2.84,3.24,6.85,11.1,12.57,29.04,53.28,32.88,0.02,0.19,1.71,5.53,2.99,5.31,101251.01,36.64,137.0,1649.8,26.21,42.05,57.95,39.37,0.0
950,(주)위메이드,112040,2018-12-01,2009-12-18,,5,  출판업,15.98,-1.14,0.0,31.84,-44.78,-19.43,-22.61,0.0,0.0,-38.19,-4.76,-8.11,-12.07,7564.04,-800.0,243.73,243.73,78.32,29.9,27.3,-20.12,62.76,50.7,78.55,2990.53,0.32,0.41,0.84,0.0,2.75,0.0,0.0,0.0,132.73,0.01,0.36,0.38,2.59,0.51,0.51,15058.76,4.29,30.85,3469.26,11.85,314.83,-214.83,-322.26,0.0
951,(주)위메이드,112040,2019-12-01,2009-12-18,,5,  출판업,-10.57,-2.61,0.0,-1.93,-28.8,-14.85,-15.55,0.0,0.0,-25.25,-4.03,-2.35,-8.87,6764.77,-610.0,208.49,208.49,62.77,22.24,26.25,-12.03,72.29,42.74,79.21,2730.63,0.35,0.45,0.66,0.0,3.46,0.0,0.0,0.0,105.57,0.01,0.29,0.52,2.36,0.75,0.75,41078.04,13.87,86.41,12549.01,36.14,107.68,-7.68,-69.86,0.0
952,(주)위메이드맥스,101730,2018-12-01,2009-06-03,,5,  출판업,-10.62,-9.02,0.0,-66.09,-25.73,-65.55,-49.7,0.0,0.0,-145.09,-93.92,-20.86,-67.44,3380.59,-4764.0,125.47,125.47,41.37,12.17,95.01,-7.35,78.04,59.98,51.28,524.92,0.46,0.69,0.88,0.0,12.02,0.0,0.0,0.0,30.37,0.03,0.08,0.68,7.07,0.99,0.99,-20438.09,-49.36,-527.58,-4708.55,-71.08,0.0,0.0,0.0,0.0
953,(주)위메이드맥스,101730,2019-12-01,2009-06-03,,5,  출판업,6.03,14.92,0.0,-29.37,-37.7,-78.6,-34.37,0.0,0.0,-52.46,-92.94,-31.23,-46.64,3584.61,-1699.0,68.96,68.96,30.49,-25.63,498.03,-14.1,257.54,56.94,16.72,180.19,0.89,2.37,2.16,0.0,12.44,0.0,0.0,0.0,29.34,0.03,0.08,0.74,7.32,1.51,1.51,4043.34,14.88,90.82,1235.21,13.26,415.71,-315.71,-395.55,0.0
954,(주)위메이드플레이,123420,2018-12-01,2010-11-10,,5,  출판업,18.35,32.03,0.0,46.09,-2.48,7.56,10.82,-27.62,0.0,11.54,7.51,8.17,6.84,8985.19,1060.0,706.64,706.64,143.01,54.86,11.34,44552.04,40.19,63.91,89.82,2862.65,0.59,0.65,1.85,0.0,14.74,0.0,0.0,0.0,24.76,0.04,0.07,0.79,43.61,0.87,0.87,23797.32,15.6,1060.63,1725.63,27.68,55.53,44.47,41.69,0.0
955,(주)위메이드플레이,123420,2019-12-01,2010-11-10,,5,  출판업,-1.84,126.88,0.0,-40.63,25.91,-0.13,1.89,-70.14,0.0,3.51,2.16,3.95,1.92,8819.47,318.0,833.67,833.67,113.5,69.5,13.6,16.24,23.89,78.97,88.03,2858.79,0.55,0.62,1.92,0.0,10.28,0.0,0.0,0.0,35.5,0.03,0.1,0.68,23.02,0.77,0.77,28611.57,18.41,562.06,3408.04,33.9,82.62,17.38,10.35,0.0
956,(주)위지윅스튜디오,299900,2019-12-01,2018-12-20,,5,  영상ㆍ오디오 기록물 제작 및 배급업,96.22,33.87,0.0,183.85,16.13,59.71,84.25,19.94,0.0,14.03,9.86,6.17,5.96,4847.93,612.0,133.84,119.72,51.78,9.46,54.98,11.84,96.98,37.43,64.53,1185.42,0.42,0.66,0.68,10.76,7.18,54.69,6.67,33.91,50.81,0.01,0.0,0.65,1.52,1.14,1.27,17865.17,16.36,58.66,884.9,38.5,43.87,56.13,36.44,0.0
957,(주)위지트,36090,2018-12-01,1999-12-10,,5,  기타 기계 및 장비 제조업,14.27,38.27,-29.31,25.2,4.56,9.34,18.75,42.54,25.18,14.25,10.05,5.31,6.79,615.29,88.0,165.61,134.88,67.17,10.9,51.41,7.11,109.76,27.51,66.05,182.32,0.48,0.69,0.67,7.12,5.25,12.79,28.53,51.27,69.54,0.01,0.0,1.07,2.19,1.63,2.12,17882.21,17.53,75.73,574.54,39.95,50.68,49.32,35.66,0.0
958,(주)위지트,36090,2019-12-01,1999-12-10,,5,  기타 기계 및 장비 제조업,-29.27,7.57,9.08,17.76,-38.6,7.09,2.25,0.0,15.04,-17.65,-7.11,-0.89,-5.42,422.18,0.0,71.38,47.84,18.42,-6.62,44.56,-0.96,120.68,16.52,69.17,173.82,0.31,0.45,0.39,5.82,4.38,17.2,21.22,62.77,83.35,0.01,0.0,0.73,1.29,1.4,1.84,5913.62,5.67,23.22,223.45,18.68,153.69,-53.69,-94.51,0.0
959,(주)윈스,136540,2018-12-01,2011-05-02,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-1.85,-34.27,33.67,30.89,2.01,10.55,14.96,44.56,49.54,16.28,12.04,8.22,8.01,6135.15,1075.0,478.29,410.65,60.82,38.71,47.5,7.86,75.31,48.94,67.79,1687.64,0.49,0.71,1.02,7.6,4.18,14.02,26.04,48.0,87.26,0.01,0.0,0.78,2.1,0.95,1.08,38974.32,25.38,172.69,0.0,55.16,58.81,41.19,29.51,0.0
960,(주)윈스,136540,2019-12-01,2011-05-02,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",16.2,9.01,-8.33,8.36,9.12,11.16,8.73,26.37,48.71,18.25,13.61,10.22,9.35,6785.19,1323.0,165.83,146.13,50.16,19.5,44.29,11.62,73.42,49.12,69.31,1859.75,0.51,0.75,1.01,8.06,4.45,30.95,11.79,45.29,82.06,0.01,0.0,0.74,2.94,1.04,1.2,47663.32,28.54,163.78,0.0,58.05,54.27,45.73,31.44,0.0
961,(주)윈팩,97800,2018-12-01,2013-03-07,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",43.18,31.18,-28.23,26.49,-44.65,11.93,5.5,0.0,19.34,5.46,15.7,5.05,4.58,10297.71,562.0,118.02,96.51,12.9,8.82,185.54,1.87,120.69,57.73,35.02,775.86,0.84,2.88,2.12,5.25,2.19,3.22,113.18,69.55,166.52,0.01,0.24,0.74,2.44,1.39,1.88,5346.27,15.04,42.07,31188.15,16.17,52.67,47.33,33.77,0.0
962,(주)윈팩,97800,2019-12-01,2013-03-07,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",45.05,56.86,78.77,52.65,77.4,26.54,56.48,530.36,41.05,12.64,2.82,4.95,2.62,639.7,81.0,446.32,426.1,74.25,24.69,8.48,3.38,73.96,31.82,92.19,575.7,0.21,0.22,0.31,18.58,1.78,7.73,47.21,19.65,205.42,0.01,0.08,0.53,5.93,0.63,0.66,7823.94,9.59,276.56,107924.5,46.8,52.59,47.41,27.01,0.0
