,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
1461,(주)진바이오텍,86060,2016-12-01,2006-04-28,,5,  도매 및 상품 중개업,6.46,0.37,8.64,38.57,4.68,37.22,20.21,59.7,19.12,4.56,8.06,6.53,4.68,6460.9,318.0,241.92,190.64,75.45,27.67,61.92,44552.04,85.54,47.17,61.76,906.37,1.03,1.76,2.07,9.79,6.36,14.01,26.06,37.27,57.41,0.01,0.47,1.45,2.77,2.04,2.58,12204.48,20.63,60.77,157.36,21.94,55.45,44.55,20.77,0.0
1462,(주)진바이오텍,86060,2017-12-01,2006-04-28,,5,  도매 및 상품 중개업,-0.18,-8.73,27.47,-8.58,10.99,4.16,0.65,-23.58,17.55,3.33,5.25,4.01,3.11,6449.48,243.0,252.92,191.34,44.69,31.45,56.46,44552.04,75.08,52.02,63.91,940.44,0.94,1.49,1.86,8.25,6.48,14.01,26.06,44.22,56.32,0.01,1.38,1.34,2.89,1.89,2.45,10820.76,18.17,59.3,161.94,19.49,60.74,39.26,17.07,0.0
1463,(주)진성티이씨,36890,2015-12-01,2000-07-20,,5,  기타 기계 및 장비 제조업,-4.86,0.12,19.79,0.14,1.55,21.17,0.92,32.49,18.49,7.23,16.2,8.99,7.59,8347.81,703.0,176.86,110.74,19.11,24.1,95.73,9.16,87.21,55.44,51.09,816.26,1.05,2.24,2.35,5.5,4.05,12.53,29.13,66.42,90.22,0.01,0.0,1.27,2.68,1.9,2.9,39840.94,23.48,63.07,112.01,22.47,41.45,58.55,32.17,0.0
1464,(주)진성티이씨,36890,2016-12-01,2000-07-20,,5,  기타 기계 및 장비 제조업,0.28,-4.62,-3.99,-7.9,5.88,14.71,-0.26,-22.62,16.94,5.58,10.66,6.9,5.85,8371.0,524.0,174.1,115.08,22.47,25.05,70.18,11.64,70.02,58.86,58.76,884.65,1.05,1.91,2.45,5.16,4.11,11.34,32.18,70.76,88.88,0.01,0.0,1.17,2.75,1.84,2.85,37385.42,22.09,60.85,118.26,21.03,49.48,50.52,26.53,0.0
1465,(주)진성티이씨,36890,2017-12-01,2000-07-20,,5,  기타 기계 및 장비 제조업,37.42,0.87,27.13,-2.56,25.08,3.56,13.71,1.01,16.62,4.1,9.9,10.5,5.54,10868.6,535.0,156.09,102.31,12.68,23.26,86.84,26.33,65.88,64.74,53.52,916.19,1.35,2.41,3.55,6.37,4.46,7.63,47.85,57.28,81.89,0.01,0.31,1.35,3.85,2.18,3.31,41065.9,21.34,67.82,131.26,16.81,50.77,49.23,24.4,0.0
1466,(주)차바이오텍,85660,2015-12-01,2005-12-27,,5,  의료용 물질 및 의약품 제조업,14.03,9.98,19.37,4.49,3.39,2.08,3.86,0.0,32.22,-3.28,-5.09,3.35,-2.04,7825.27,0.0,320.38,312.51,142.21,39.48,44.4,7.55,61.52,57.39,69.25,1149.05,0.62,0.89,1.46,47.15,7.29,22.94,15.91,7.74,50.07,0.02,0.03,0.83,2.87,1.08,1.11,152063.41,23.58,107.32,619.92,38.62,93.94,6.06,-8.49,0.0
1467,(주)차바이오텍,85660,2016-12-01,2005-12-27,,5,  의료용 물질 및 의약품 제조업,14.09,10.9,26.04,11.35,25.1,-15.16,19.25,0.0,33.75,6.1,5.86,6.23,3.88,8893.04,343.0,173.98,169.68,50.31,25.6,102.96,10.79,80.75,60.22,49.27,1132.11,0.64,1.09,1.55,43.73,7.93,18.96,19.25,8.35,46.04,0.03,0.03,0.74,2.97,1.08,1.11,210092.17,27.32,147.33,833.21,46.76,73.4,26.6,13.04,0.0
1468,(주)차바이오텍,85660,2017-12-01,2005-12-27,,5,  의료용 물질 및 의약품 제조업,-6.76,6.5,27.95,-1.32,2.6,8.01,2.17,0.0,29.61,-10.97,-18.54,-0.36,-5.91,8180.59,-974.0,213.8,207.2,50.04,32.19,91.99,-0.75,73.78,60.47,52.09,903.29,0.54,1.06,1.38,32.08,7.38,18.53,19.69,11.38,49.46,0.02,0.05,0.59,2.55,0.89,0.92,139897.49,17.81,104.04,516.8,33.4,119.81,-19.81,-32.84,0.0
1469,(주)창해에탄올,4650,2015-12-01,2014-07-30,,5,  음료 제조업,-3.28,19.48,2.0,8.76,12.39,29.91,10.39,30.18,31.61,6.57,10.99,7.19,4.56,28958.69,1492.0,128.18,77.67,20.21,10.08,81.15,7.19,98.1,45.85,55.2,2931.7,0.69,1.36,1.27,3.7,4.76,11.64,31.37,98.63,76.63,0.01,0.0,0.85,1.69,1.53,2.6,63337.84,18.43,43.72,152.37,27.84,43.76,56.24,23.58,0.0
1470,(주)창해에탄올,4650,2016-12-01,2014-07-30,,5,  음료 제조업,-6.55,23.02,11.14,47.2,-10.77,-0.85,20.62,-85.36,32.22,-1.33,1.47,2.48,-0.74,25175.39,204.0,83.57,42.55,8.57,-6.67,120.39,2.51,145.64,33.91,45.38,2703.65,0.56,1.13,0.92,3.24,4.66,14.71,24.81,112.53,78.3,0.01,0.0,0.72,1.3,1.43,2.54,47630.82,11.49,28.41,101.12,22.41,73.35,26.65,-5.92,0.0
1471,(주)창해에탄올,4650,2017-12-01,2014-07-30,,5,  음료 제조업,2.05,-4.11,-39.31,-2.4,-17.67,-3.2,-7.58,196.78,27.1,5.57,4.48,3.48,3.03,24009.44,601.0,72.47,46.25,6.23,-11.48,110.41,2.7,146.84,30.21,47.53,2375.32,0.54,1.17,0.8,3.91,4.78,22.43,16.27,93.27,76.32,0.01,0.0,0.74,1.23,1.69,2.98,52526.26,13.71,31.11,90.87,24.21,56.05,43.95,23.01,0.0
1472,(주)초록뱀미디어,47820,2015-12-01,2002-12-24,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-2.87,268.25,0.0,317.09,334.59,196.83,325.35,0.0,1.59,-2.47,-1.46,-2.8,-0.87,711.31,-18.0,113.01,113.01,15.82,5.55,78.29,-8.86,92.29,48.23,56.09,258.29,0.35,0.58,0.68,0.0,5.72,0.0,0.0,0.0,63.85,0.02,0.17,0.41,111.34,0.73,0.73,25396.45,22.2,7236.43,22000.27,102.23,6.0,94.0,-2.42,0.0
1473,(주)초록뱀미디어,47820,2016-12-01,2002-12-24,,5,  영상ㆍ오디오 기록물 제작 및 배급업,326.32,58.87,0.0,23.88,-7.88,12.61,8.56,0.0,14.92,4.61,7.2,7.08,4.09,2149.51,99.0,101.89,101.89,26.1,0.76,71.88,1.4,101.53,40.93,58.18,289.68,0.89,1.55,1.6,0.0,9.77,0.0,0.0,0.0,37.34,0.03,0.1,1.03,233.15,2.0,2.0,15796.83,12.72,3791.04,7968.94,14.92,29.6,70.4,30.91,0.0
1474,(주)초록뱀미디어,47820,2017-12-01,2002-12-24,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-44.44,890.76,0.0,-6.43,-16.53,13.35,-10.56,0.0,14.46,-22.67,-17.41,0.83,-11.34,951.76,-227.0,153.17,152.96,16.99,13.26,35.62,0.03,83.81,38.2,73.73,251.68,0.5,0.76,0.83,2051.53,4.65,443.15,0.82,0.18,78.53,0.01,0.0,0.69,19.35,1.26,1.26,-4413.03,-3.97,-86.65,-106.38,-7.5,0.0,0.0,0.0,0.0
1475,(주)초록뱀이앤엠,131100,2015-12-01,2011-06-14,,6,  도매 및 상품 중개업,3.42,-15.99,-48.82,-17.78,-13.72,-20.5,-17.1,0.0,1.69,-19.2,-27.3,-8.29,-9.6,4474.37,-920.0,37.63,25.8,1.08,-28.73,195.49,-3.37,244.26,17.34,33.84,549.31,0.5,1.44,0.6,6.85,10.23,20.85,17.51,53.3,35.67,0.01,0.0,0.83,0.92,2.95,5.17,8680.51,8.48,15.57,60.08,15.38,120.39,-20.39,-124.88,0.0
1476,(주)초록뱀이앤엠,131100,2016-12-01,2011-06-14,,6,  도매 및 상품 중개업,-37.16,-42.41,-61.77,-45.71,-67.14,-66.81,-49.43,0.0,-3.32,-100.23,-154.06,-11.62,-46.12,2357.28,-2543.0,17.35,11.01,1.01,-53.65,350.21,-2.77,399.49,11.26,22.21,139.06,0.46,1.54,0.54,9.2,7.74,14.51,25.15,39.69,47.15,0.02,0.41,0.68,0.81,3.01,4.47,-18685.74,-36.09,-58.19,-366.16,-52.68,0.0,0.0,0.0,0.0
1477,(주)초록뱀이앤엠,131100,2017-12-01,2011-06-14,,6,  도매 및 상품 중개업,-32.34,-34.51,27.18,-52.99,50.01,-53.05,-41.39,0.0,0.53,-39.86,-113.22,-10.74,-23.3,1451.05,-557.0,35.23,24.3,3.05,-53.0,462.01,-2.38,399.98,28.83,17.79,56.62,0.58,2.84,0.71,9.9,8.23,19.0,19.21,36.86,44.37,0.02,0.0,0.66,0.9,3.29,4.93,322.72,1.06,1.58,12.44,1.34,1191.71,-1091.71,-2964.56,0.0
1478,(주)초록뱀컴퍼니,52300,2015-12-01,2001-08-02,,5,  도매 및 상품 중개업,-68.1,-38.25,-81.39,32.96,92.54,40.96,50.65,0.0,8.07,26.69,11.15,-6.96,8.48,193.53,55.0,157.0,156.96,131.21,13.77,32.34,-14.0,82.13,37.94,75.56,110.15,0.32,0.41,0.49,789.54,4.91,12.93,28.22,0.46,74.27,0.02,0.0,0.58,27.7,0.92,0.92,6474.88,11.1,1522.54,0.0,41.97,42.23,57.77,63.59,0.0
1479,(주)초록뱀컴퍼니,52300,2016-12-01,2001-08-02,,5,  도매 및 상품 중개업,14.95,1068.31,-10.91,158.1,-31.71,69.79,86.09,97.42,28.59,44.45,13.7,3.07,9.45,45.82,96.0,47.54,47.53,16.34,-15.36,45.04,0.5,124.85,13.92,68.95,711.38,0.21,0.3,0.27,3059.59,9.82,15.97,22.85,0.12,37.17,0.07,0.0,0.43,6.58,0.95,0.95,13013.02,11.99,261.91,0.0,73.38,11.62,88.38,60.58,0.0
1480,(주)초록뱀컴퍼니,52300,2017-12-01,2001-08-02,,5,  도매 및 상품 중개업,82.83,35.4,965.79,9.59,3.7,11.79,8.77,-61.55,20.06,9.65,3.95,1.31,2.76,287.82,34.0,109.14,108.73,12.95,1.11,41.12,0.68,122.39,13.27,70.86,703.24,0.29,0.41,0.33,1018.52,6.03,12.15,30.05,0.36,60.57,0.03,0.0,0.84,5.54,2.11,2.11,7054.73,5.97,104.87,0.0,21.76,24.95,75.05,44.37,0.0
1481,(주)칩스앤미디어,94360,2015-12-01,2013-10-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",11.48,-3.43,0.0,53.63,38.39,62.21,42.13,15.75,0.0,24.19,14.21,10.6,12.39,3956.51,960.0,1052.62,1052.62,260.88,66.49,8.77,123.61,28.86,73.47,91.93,1360.59,0.51,0.59,1.99,0.0,2.96,0.0,0.0,0.0,123.5,0.01,0.34,0.6,23.54,0.69,0.69,6271.08,22.71,1246.78,17566.04,52.05,31.86,68.14,46.48,0.0
1482,(주)칩스앤미디어,94360,2016-12-01,2013-10-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",13.54,-5.49,0.0,14.35,14.67,15.04,14.59,21.96,0.0,25.99,13.02,9.95,12.0,1929.5,494.0,1021.64,1021.64,197.18,66.33,8.35,44552.04,28.69,73.52,92.3,776.07,0.46,0.5,1.74,0.0,3.14,0.0,0.0,0.0,116.15,0.01,0.32,0.57,27.97,0.63,0.63,7142.82,22.57,1502.6,24726.77,52.21,31.76,68.24,49.77,0.0
1483,(주)칩스앤미디어,94360,2017-12-01,2013-10-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-33.8,-40.19,0.0,-4.83,-9.58,-9.19,-8.32,0.0,0.0,-25.66,-8.34,-4.33,-7.66,1228.33,-314.0,1633.44,1633.44,485.4,68.08,9.37,-17335.03,30.06,72.52,91.43,688.99,0.3,0.33,1.11,0.0,2.08,0.0,0.0,0.0,175.75,0.01,0.48,0.38,23.84,0.41,0.41,1258.46,4.34,442.66,9957.71,13.9,167.89,-67.89,-184.61,0.0
1484,(주)카스,16920,2015-12-01,1990-01-04,,5,  도매 및 상품 중개업,-2.66,-0.67,-4.36,3.44,-3.88,-8.88,-1.02,0.0,27.95,-1.69,-5.98,0.87,-1.66,7896.29,-138.0,92.8,63.9,5.11,-4.59,275.82,0.26,153.4,59.18,26.61,426.32,0.98,3.53,2.46,5.23,3.55,9.68,37.72,69.8,102.88,0.01,0.0,0.83,3.3,1.63,2.37,29241.1,22.57,76.43,1055.64,22.9,92.38,7.62,-7.39,0.0
1485,(주)카스,16920,2016-12-01,1990-01-04,,5,  도매 및 상품 중개업,3.08,-3.18,-13.91,-2.66,-8.48,-6.99,-6.1,0.0,28.5,-2.17,-8.6,2.59,-2.28,8139.12,-182.0,89.17,63.05,12.21,-7.0,279.4,0.94,160.54,57.69,26.36,396.52,1.05,3.96,2.52,5.92,3.63,8.32,43.88,61.61,100.49,0.01,0.81,0.85,3.47,1.79,2.57,24361.86,20.02,66.02,1186.86,18.51,93.38,6.62,-11.74,0.0
1486,(주)카스,16920,2017-12-01,1990-01-04,,5,  도매 및 상품 중개업,5.9,-3.93,-12.49,-2.92,-5.61,15.81,-4.47,0.0,30.07,1.35,5.44,5.83,1.58,8619.39,114.0,93.72,68.26,14.49,-3.82,212.95,2.35,134.58,57.0,31.95,345.87,1.17,4.03,2.75,7.23,4.0,8.34,43.78,50.47,91.24,0.01,0.35,0.98,3.81,2.04,2.85,32443.18,27.92,90.56,2007.82,23.27,76.42,23.58,5.8,0.0
1487,(주)카카오,35720,2015-12-01,1999-11-11,,5,  정보서비스업,86.86,11.25,165.55,12.62,21.52,4.96,15.19,-49.59,0.0,8.45,3.02,3.35,2.64,15638.04,1269.0,306.91,305.21,125.66,20.51,23.32,105.92,85.8,30.42,81.09,8480.27,0.31,0.37,0.45,253.02,9.45,0.0,0.0,1.44,38.62,0.02,0.0,0.81,4.48,1.05,1.06,461885.24,14.49,210.86,431.87,49.55,58.77,41.23,17.05,0.0
1488,(주)카카오,35720,2016-12-01,1999-11-11,,5,  정보서비스업,57.08,15.89,134.56,92.35,25.45,43.22,72.0,-23.78,0.0,4.47,1.93,2.91,1.51,22191.85,874.0,150.98,149.43,79.61,7.49,48.1,8.12,115.24,22.19,67.52,10138.01,0.34,0.47,0.45,163.53,11.15,30.68,11.9,2.23,32.74,0.04,0.01,0.88,6.19,1.34,1.35,596947.82,10.89,235.15,543.09,40.77,59.07,40.93,10.96,0.0
1489,(주)캐스텍코리아,71850,2015-12-01,2014-05-27,,5,  자동차 및 트레일러 제조업,7.26,6.44,3.58,7.13,13.01,7.62,9.86,28.65,15.21,4.51,9.71,7.12,4.49,17613.65,810.0,100.23,67.3,4.0,0.11,118.5,7.04,114.05,47.81,45.77,1697.96,0.99,2.15,1.88,6.15,3.78,13.34,27.36,59.34,96.57,0.01,0.0,1.05,1.99,2.11,3.21,52191.33,22.74,51.97,111.36,23.95,54.24,45.76,18.85,0.0
1490,(주)캐스텍코리아,71850,2016-12-01,2014-05-27,,5,  자동차 및 트레일러 제조업,3.98,12.97,-1.88,12.89,-1.45,3.85,6.03,-24.47,14.16,3.28,6.94,5.82,3.14,18314.35,614.0,104.93,70.61,5.64,2.09,123.09,6.51,123.97,44.43,44.82,1763.34,0.96,2.12,1.78,6.35,3.65,11.73,31.11,57.52,100.11,0.01,0.0,1.05,1.88,2.08,3.09,61398.21,25.23,54.38,109.09,27.09,62.44,37.56,12.1,0.0
1491,(주)캐스텍코리아,71850,2017-12-01,2014-05-27,,5,  자동차 및 트레일러 제조업,-7.53,3.95,-0.3,3.72,11.74,-1.79,7.28,-61.09,11.25,1.38,2.67,2.69,1.15,16935.92,239.0,112.29,79.52,4.82,5.07,143.71,1.57,130.93,46.28,41.03,1731.77,0.83,1.94,1.52,5.93,3.28,11.17,32.67,61.52,111.24,0.01,0.0,0.95,1.61,1.83,2.65,55518.9,21.26,49.77,96.74,26.49,65.36,34.64,5.21,0.0
1492,(주)캠시스,50110,2015-12-01,2001-05-17,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",6.6,13.43,66.61,14.14,-0.73,6.54,6.3,-83.38,9.99,0.22,0.55,3.38,0.37,9756.35,12.0,111.62,64.43,21.65,5.12,160.6,1.88,132.33,49.22,38.37,451.43,1.68,4.4,3.43,9.82,10.34,10.79,33.82,37.17,35.31,0.03,0.11,1.69,4.07,3.31,4.99,67881.44,26.28,62.73,141.08,16.07,62.57,37.43,1.37,0.0
1493,(주)캠시스,50110,2016-12-01,2001-05-17,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.38,-6.69,-7.74,-2.98,0.87,-10.07,-1.09,0.0,5.02,-7.68,-29.88,-6.8,-10.94,6976.56,-563.0,95.93,58.84,19.08,-2.13,186.62,-4.45,142.75,50.19,34.89,334.51,1.42,3.89,2.83,7.08,9.5,6.88,53.09,51.56,38.41,0.03,0.1,1.45,3.43,2.86,4.81,30018.41,11.75,29.17,66.68,8.21,115.59,-15.59,-93.63,0.0
1494,(주)캠시스,50110,2017-12-01,2001-05-17,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",16.02,-25.0,38.78,-19.92,20.28,-26.33,0.26,0.0,11.08,-8.11,-44.98,5.39,-13.46,7559.07,-618.0,99.47,55.09,16.32,-0.32,290.05,2.92,155.17,60.22,25.64,223.25,1.66,5.48,3.7,7.17,11.29,6.06,60.28,50.92,32.34,0.04,0.08,1.49,4.71,3.0,5.17,47554.19,18.56,64.37,140.48,11.2,74.79,25.21,-72.39,0.0
1495,(주)커넥트웨이브,119860,2015-12-01,2011-01-24,,5,  출판업,29.24,187.63,-39.57,28.92,0.42,6.89,5.8,21.72,71.59,13.31,10.89,10.66,9.73,6865.13,939.0,995.57,986.07,66.69,69.26,11.07,410.67,25.55,77.0,90.04,1738.7,0.73,0.82,3.48,72.96,8.82,47.56,7.67,5.0,41.39,0.03,0.03,0.85,42.18,0.93,0.94,17679.19,27.64,1104.7,0.0,38.87,64.16,35.84,34.24,0.0
1496,(주)커넥트웨이브,119860,2016-12-01,2011-01-24,,5,  출판업,41.62,-11.16,226.7,37.41,7.4,13.16,14.3,47.26,0.0,13.87,14.56,13.46,13.04,9722.07,1385.0,724.8,703.78,66.73,62.37,12.19,1436.78,31.02,72.35,89.13,1967.44,0.94,1.05,3.69,64.29,10.34,40.71,8.97,5.68,35.3,0.03,0.03,1.13,42.62,1.26,1.29,20908.71,28.6,1470.62,0.0,32.46,51.79,48.21,42.73,0.0
1497,(주)커넥트웨이브,119860,2017-12-01,2011-01-24,,5,  출판업,67.07,309.66,132.6,27.87,26.64,17.95,26.98,51.23,0.0,12.56,19.03,19.56,16.29,8229.97,1048.0,452.75,428.64,117.27,56.22,20.77,188.63,33.63,72.15,82.8,1175.47,1.3,1.52,4.67,42.18,14.07,32.76,11.14,8.65,25.95,0.04,0.04,1.52,29.7,1.8,1.87,28387.12,30.58,487.39,0.0,26.38,46.23,53.77,47.61,0.0
1498,(주)컴투스,78340,2015-12-01,2007-07-06,,5,  출판업,84.73,16.81,0.0,-1.73,192.02,141.72,133.15,58.73,89.77,29.02,34.97,41.14,30.25,36483.08,10721.0,742.17,742.17,124.05,75.45,14.37,5217.63,14.65,87.19,87.44,7912.16,1.04,1.2,5.76,0.0,8.71,0.0,0.0,0.0,41.91,0.02,0.11,1.11,138.01,1.27,1.27,203373.61,34.94,6008.34,118206.79,46.91,14.49,85.51,61.86,0.0
1499,(주)컴투스,78340,2016-12-01,2007-07-06,,5,  출판업,18.34,-23.52,0.0,-22.63,28.9,24.75,22.3,20.63,89.95,29.58,26.53,30.94,23.45,39875.11,12014.0,879.0,879.0,120.91,81.44,12.13,6487.44,9.08,91.9,89.18,9870.39,0.79,0.9,7.76,0.0,8.26,0.0,0.0,0.0,44.18,0.02,0.12,0.79,171.78,0.88,0.88,233963.85,32.86,9038.28,399310.23,45.6,14.64,85.36,64.87,0.0
1500,(주)컴투스,78340,2017-12-01,2007-07-06,,5,  출판업,-0.99,10.95,0.0,21.87,17.38,19.83,17.74,-6.19,89.9,28.03,20.4,26.42,18.37,39481.63,11396.0,1003.78,1003.78,33.71,82.49,10.17,8420.08,9.24,91.61,90.77,11828.18,0.66,0.73,7.94,0.0,7.48,0.0,0.0,0.0,48.82,0.02,0.13,0.65,186.05,0.71,0.71,227172.7,27.1,7909.6,189764.44,44.72,15.45,84.55,62.67,0.0
1501,(주)컴투스홀딩스,63080,2015-12-01,2009-07-30,,5,  출판업,5.04,3.12,0.0,42.14,56.82,9.68,46.59,-13.6,59.65,13.16,9.88,1.32,7.18,23349.73,3096.0,164.11,164.11,124.89,12.67,56.28,5.59,105.61,32.42,63.99,6515.02,0.55,0.75,0.8,0.0,11.63,0.0,0.0,0.0,31.39,0.03,0.09,1.13,6.55,1.73,1.73,57905.62,17.44,245.41,1180.77,38.02,40.51,59.49,34.6,0.0
1502,(주)컴투스홀딩스,63080,2016-12-01,2009-07-30,,5,  출판업,6.03,8.61,0.0,19.5,-44.71,11.29,-1.31,32.76,61.09,16.38,11.89,1.42,8.02,24758.28,4114.0,136.78,136.78,72.51,4.88,38.58,3.29,113.41,18.16,72.16,7225.92,0.49,0.72,0.66,0.0,13.18,25.85,14.12,0.0,27.7,0.07,0.0,1.17,6.56,1.93,1.93,68600.88,20.94,267.68,1321.52,42.48,42.68,57.32,38.56,0.0
1503,(주)컴투스홀딩스,63080,2017-12-01,2009-07-30,,5,  출판업,-34.13,10.86,0.0,12.5,-38.77,3.43,3.19,-68.01,52.7,8.07,3.56,-5.96,2.58,16160.96,1325.0,64.57,64.57,18.4,-5.91,38.27,-12.39,123.36,10.78,72.32,7373.71,0.32,0.44,0.37,0.0,11.04,17.03,21.43,0.0,33.07,0.09,0.0,1.09,3.94,2.22,2.22,51875.58,15.35,182.6,1466.68,48.77,70.98,29.02,16.55,0.0
1504,(주)케스피온,79190,2015-12-01,2005-11-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.7,-8.85,-2.05,-7.15,18.1,17.92,0.79,0.0,21.56,-10.59,-15.78,-3.17,-6.52,3173.7,-345.0,118.89,69.71,29.21,5.86,142.08,-1.36,152.87,36.85,41.31,321.4,0.62,1.49,0.97,4.04,6.3,7.53,48.48,90.39,57.93,0.01,0.36,0.91,1.13,1.67,2.85,17251.19,16.23,30.39,114.43,26.37,73.74,26.26,-40.17,0.0
1505,(주)케스피온,79190,2016-12-01,2005-11-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",31.94,-12.04,-12.73,-11.04,20.86,1.1,0.72,0.0,25.17,2.52,4.93,4.02,2.04,3097.1,81.0,118.04,82.78,36.86,6.76,141.16,1.97,134.52,44.22,41.47,318.53,0.81,1.96,1.36,5.69,9.83,13.07,27.93,64.15,37.14,0.01,0.41,1.08,1.59,2.0,3.07,24678.16,23.05,49.65,246.79,28.59,53.66,46.34,8.81,0.0
1506,(주)케스피온,79190,2017-12-01,2005-11-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-17.1,-0.87,10.36,11.89,-6.65,17.82,3.7,0.0,23.25,-4.65,-6.86,0.63,-3.05,2379.28,-117.0,101.38,65.58,25.44,0.54,112.25,0.26,127.76,39.81,47.11,345.62,0.66,1.48,1.13,4.81,9.75,12.83,28.46,75.87,37.45,0.01,0.58,0.82,1.41,1.56,2.32,19646.02,17.7,40.8,303.86,27.46,74.48,25.52,-16.93,0.0
1507,(주)케어젠,214370,2016-12-01,2015-11-17,,5,  의료용 물질 및 의약품 제조업,2.22,10.87,45.87,20.3,-12.78,-8.88,-7.51,-9.69,73.35,36.79,5.38,5.77,4.93,2885.61,1091.0,2130.7,2089.71,821.72,75.56,5.0,44552.04,21.75,79.28,95.24,4016.08,0.13,0.14,0.65,8.78,12.77,33.28,10.97,41.55,28.58,0.02,0.0,0.16,1.15,0.17,0.17,21418.73,9.28,81.01,498.96,69.31,31.82,68.18,53.08,0.0
1508,(주)케어젠,214370,2017-12-01,2015-11-17,,5,  의료용 물질 및 의약품 제조업,50.56,31.12,4.8,20.81,-10.28,-4.23,-3.84,59.27,73.48,39.18,8.73,10.28,8.06,4337.06,1803.0,1943.59,1899.91,592.21,70.16,5.43,44552.04,27.44,73.97,94.85,3853.64,0.21,0.22,0.88,12.92,15.8,35.63,10.24,28.26,23.1,0.02,0.0,0.26,1.5,0.27,0.27,31958.87,14.41,92.22,841.11,68.68,23.76,76.24,57.04,0.0
1509,(주)케이사인,192250,2015-12-01,2014-04-28,,5,  출판업,20.83,14.94,0.0,58.46,9.7,23.89,17.97,714.83,0.0,24.72,18.16,18.36,15.73,515.09,130.0,761.92,749.49,330.91,67.1,11.28,112.56,25.33,77.23,89.86,768.23,0.64,0.72,3.17,93.27,2.98,13.15,27.75,3.91,122.35,0.01,0.01,0.69,30.43,0.8,0.8,13024.96,24.29,1175.51,1991.51,41.31,22.39,77.61,59.83,0.0
1510,(주)케이사인,192250,2016-12-01,2014-04-28,,5,  출판업,1.95,3.79,0.0,31.29,48.7,10.21,44.74,-34.87,0.0,15.62,10.27,8.93,7.65,522.89,83.0,1123.44,1123.44,548.22,72.29,46.15,62.85,30.18,79.35,68.42,844.0,0.49,0.63,2.28,95.09,2.46,9.56,38.2,3.84,148.46,0.01,0.01,0.56,28.47,0.62,0.63,10797.93,13.91,938.98,1759.02,33.59,31.1,68.9,46.49,0.0
1511,(주)케이사인,192250,2017-12-01,2014-04-28,,5,  출판업,-17.59,40.64,0.0,40.74,-17.78,-8.83,-5.7,0.0,0.0,-18.61,-8.82,-5.85,-6.54,430.89,-70.0,204.34,204.34,94.1,35.32,51.18,-14.27,46.59,69.18,66.15,743.97,0.35,0.52,1.37,0.0,2.7,8.62,42.32,0.0,135.2,0.01,0.0,0.37,19.14,0.47,0.47,-110.9,-0.15,-6.86,-17.64,-0.42,0.0,0.0,0.0,0.0
1512,(주)케이씨씨건설,21320,2015-12-01,2001-08-21,,5,  종합 건설업,-3.06,-43.55,-28.61,-18.52,-29.54,-22.54,-25.83,0.0,2.08,-8.79,-24.89,-8.91,-8.66,45310.63,-3984.0,154.55,125.44,35.15,22.24,180.43,-7.69,103.72,63.01,35.66,279.43,0.99,2.83,2.81,8.12,7.87,8.54,42.73,44.95,46.38,0.02,0.13,0.87,181.26,1.52,1.87,-23038.52,-2.75,-596.78,-1185.13,-2.38,0.0,0.0,0.0,0.0
1513,(주)케이씨씨건설,21320,2016-12-01,2001-08-21,,5,  종합 건설업,15.58,-6.42,44.59,-12.81,19.76,3.73,7.72,0.0,8.22,1.49,5.47,4.63,1.91,52370.8,778.0,129.57,100.1,25.55,15.99,191.2,4.4,87.18,70.06,34.34,289.87,1.29,3.68,3.86,9.21,11.49,9.47,38.55,39.62,31.76,0.03,0.09,1.13,299.94,1.93,2.44,116535.98,12.91,3438.41,9450.36,10.4,76.79,23.21,14.29,0.0
