Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
317,2018-12-01,6.48,4.98,-28.22,28.22,8.46,8.46,-16.09,-1.34,-467.07,467.07,-15.07,15.07,12.08,2.39,-41.52,41.52,22.74,22.74,7.02,5.09,-113.69,113.69,19.35,19.35,-11.64,-0.12,-6248.15,6248.15,-240.25,240.25,10.84,0.28,-46.88,46.88,-9.66,9.66,-0.01,-0.01,-2.06,2.06,0.11,0.11,-0.32,-0.13,-8.29,8.29,0.44,0.44,8.71,0.25,-48.78,48.78,26.77,26.77,21.97,0.32,-54958.84,54958.84,-565.27,565.27,343.49,-5.36,-2098.43,2098.43,238.63,238.63,0.0
295,2018-12-01,1.31,0.06,-12.29,12.29,24.39,24.39,-3.02,-0.11,-439.39,439.39,12.61,12.61,1.93,0.07,-29.89,29.89,34.37,34.37,1.64,0.08,-98.9,98.9,34.14,34.14,-31.51,-0.06,-5877.48,5877.48,130.42,130.42,-2.63,-0.03,-15.65,15.65,21.57,21.57,-0.02,-0.02,-1.97,1.97,0.2,0.2,-0.01,-0.01,-9.14,9.14,-0.41,0.41,0.56,0.01,-51.05,51.05,24.5,24.5,16.39,0.06,-54762.58,54762.58,-369.01,369.01,-16.34,-0.33,-2344.83,2344.83,-7.77,7.77,0.0
647,2018-12-01,-3.15,-0.36,-30.45,30.45,6.23,6.23,10.45,-5.02,-454.59,454.59,-2.59,2.59,-2.72,-0.27,-51.35,51.35,12.91,12.91,-2.8,-0.22,-112.26,112.26,20.78,20.78,44.8,0.07,-5670.26,5670.26,337.64,337.64,-18.61,-0.21,-28.92,28.92,8.3,8.3,-0.13,-0.19,-2.43,2.43,-0.26,0.26,-0.05,-0.06,-9.64,9.64,-0.91,0.91,-9.34,-0.3,-70.33,70.33,5.22,5.22,-3.52,-0.04,-54959.0,54959.0,-565.43,565.43,-31.68,-0.9,-2374.27,2374.27,-37.21,37.21,0.0
3326,2018-12-01,0.05,0.01,-30.66,30.66,6.02,6.02,-3.82,-0.84,-462.25,462.25,-10.25,10.25,-1.11,-0.1,-49.06,49.06,15.2,15.2,0.16,0.04,-117.66,117.66,15.38,15.38,19.83,0.15,-6180.57,6180.57,-172.67,172.67,7.59,0.15,-39.14,39.14,-1.92,1.92,-0.03,-0.02,-1.78,1.78,0.39,0.39,-0.33,-0.13,-8.15,8.15,0.58,0.58,-0.83,-0.04,-69.42,69.42,6.13,6.13,2.92,0.06,-54995.05,54995.05,-601.48,601.48,-5.98,-0.47,-2371.07,2371.07,-34.01,34.01,0.0
4893,2018-12-01,-12.7,-0.68,-29.95,29.95,6.73,6.73,7.98,0.55,-440.44,440.44,11.56,11.56,-16.19,-0.64,-49.52,49.52,14.74,14.74,-6.93,-0.52,-115.71,115.71,17.33,17.33,-98.36,-0.37,-6166.12,6166.12,-158.22,158.22,-9.08,-0.13,-33.99,33.99,3.23,3.23,-0.46,-0.33,-2.04,2.04,0.13,0.13,-0.47,-0.25,-8.95,8.95,-0.22,0.22,-17.99,-0.48,-72.69,72.69,2.86,2.86,-87.89,-0.53,-54972.87,54972.87,-579.3,579.3,-47.69,1.91,-2450.45,2450.45,-113.39,113.39,0.0
3631,2018-12-01,8.36,1.36,-21.49,21.49,15.19,15.19,-8.87,-0.32,-444.06,444.06,7.94,7.94,14.29,1.03,-30.42,30.42,33.84,33.84,8.82,1.13,-105.49,105.49,27.55,27.55,49.16,0.48,-6182.31,6182.31,-174.41,174.41,5.43,0.11,-43.07,43.07,-5.85,5.85,0.08,0.1,-2.12,2.12,0.05,0.05,-0.08,-0.04,-8.68,8.68,0.05,0.05,1.7,0.04,-50.71,50.71,24.84,24.84,19.59,0.19,-54930.0,54930.0,-536.43,536.43,-784.47,-0.87,-2225.06,2225.06,112.0,112.0,0.0
673,2018-12-01,-0.07,-0.01,-29.28,29.28,7.4,7.4,2.72,1.03,-457.6,457.6,-5.6,5.6,-2.88,-0.15,-41.8,41.8,22.46,22.46,0.07,0.01,-116.29,116.29,16.75,16.75,12.66,0.14,-6232.38,6232.38,-224.48,224.48,0.12,0.0,-56.72,56.72,-19.5,19.5,-0.03,-0.03,-1.83,1.83,0.34,0.34,-0.5,-0.15,-7.5,7.5,1.23,1.23,-4.05,-0.13,-65.04,65.04,10.51,10.51,-3.6,-0.05,-54982.03,54982.03,-588.46,588.46,-66.09,-0.91,-2371.32,2371.32,-34.26,34.26,0.0
3188,2018-12-01,-2.15,-0.24,-29.33,29.33,7.35,7.35,-35.91,-0.59,-437.49,437.49,14.51,14.51,-4.2,-0.22,-43.82,43.82,20.44,20.44,-1.19,-0.23,-118.16,118.16,14.88,14.88,-12.94,-0.08,-6193.21,6193.21,-185.31,185.31,-3.25,-0.07,-53.75,53.75,-16.53,16.53,-0.02,-0.01,-1.29,1.29,0.88,0.88,-0.03,-0.01,-6.58,6.58,2.15,2.15,-1.08,-0.05,-72.19,72.19,3.36,3.36,8.88,0.15,-54983.47,54983.47,-589.9,589.9,-251.98,-1.01,-2380.12,2380.12,-43.06,43.06,0.0
3344,2018-12-01,0.54,0.24,-33.2,33.2,3.48,3.48,31.84,2.3,-417.3,417.3,34.7,34.7,1.04,0.24,-53.27,53.27,10.99,10.99,-0.57,-0.1,-117.21,117.21,15.83,15.83,-78.43,-0.37,-6203.23,6203.23,-195.33,195.33,1.65,0.03,-43.08,43.08,-5.86,5.86,0.15,0.36,-2.42,2.42,-0.25,0.25,0.28,0.35,-9.3,9.3,-0.57,0.57,4.97,0.21,-63.05,63.05,12.5,12.5,9.93,0.12,-54960.2,54960.2,-566.63,566.63,2.45,0.08,-2345.38,2345.38,-8.32,8.32,0.0
4932,2018-12-01,-2.83,-0.46,-32.62,32.62,4.06,4.06,-28.89,-1.2,-467.8,467.8,-15.8,15.8,-6.0,-0.46,-51.73,51.73,12.53,12.53,-7.04,-0.44,-113.1,113.1,19.94,19.94,-8.53,-0.14,-6280.34,6280.34,-272.44,272.44,2.14,0.05,-47.88,47.88,-10.66,10.66,-0.01,-0.03,-2.61,2.61,-0.44,0.44,-0.04,-0.05,-9.6,9.6,-0.87,0.87,-3.95,-0.29,-82.23,82.23,-6.68,6.68,-8.8,-0.14,-54994.04,54994.04,-600.47,600.47,-57.21,-5.15,-2423.89,2423.89,-86.83,86.83,0.0
8021,2018-12-01,-0.38,-0.03,-23.31,23.31,13.37,13.37,-5.29,-3.04,-466.51,466.51,-14.51,14.51,-3.13,-0.13,-36.78,36.78,27.48,27.48,0.83,0.05,-105.85,105.85,27.19,27.19,-2.18,-0.01,-6115.12,6115.12,-107.22,107.22,-3.32,-0.06,-40.51,40.51,-3.29,3.29,-0.07,-0.08,-2.2,2.2,-0.04,0.04,-0.27,-0.17,-9.03,9.03,-0.3,0.3,-4.49,-0.15,-67.49,67.49,8.06,8.06,4.07,0.05,-54971.06,54971.06,-577.49,577.49,-27.27,-0.94,-2376.14,2376.14,-39.08,39.08,0.0
4965,2018-12-01,0.31,0.04,-28.65,28.65,8.03,8.03,8.22,0.27,-424.77,424.77,27.23,27.23,3.1,0.39,-47.59,47.59,16.67,16.67,1.97,0.2,-110.07,110.07,22.97,22.97,-157.18,-0.66,-6254.33,6254.33,-246.43,246.43,-28.76,-0.34,-41.88,41.88,-4.66,4.66,-0.09,-0.13,-2.38,2.38,-0.21,0.21,0.11,0.13,-9.43,9.43,-0.7,0.7,-2.15,-0.16,-80.54,80.54,-4.99,4.99,50.17,0.11,-54555.79,54555.79,-162.22,162.22,18.96,0.43,-2315.0,2315.0,22.06,22.06,0.0
3595,2018-12-01,2.7,1.3,-31.22,31.22,5.46,5.46,-40.77,4.1,-513.67,513.67,-61.67,61.67,8.43,2.0,-46.01,46.01,18.25,18.25,4.0,1.69,-115.73,115.73,17.31,17.31,1.82,0.01,-6199.56,6199.56,-191.66,191.66,-1.38,-0.04,-59.77,59.77,-22.55,22.55,-0.13,-0.15,-2.24,2.24,-0.07,0.07,0.21,0.12,-8.39,8.39,0.34,0.34,0.92,0.05,-73.12,73.12,2.43,2.43,-18.84,-0.2,-54974.36,54974.36,-580.79,580.79,8.92,-0.11,-2448.33,2448.33,-111.27,111.27,0.0
3160,2018-12-01,-2.94,-1.14,-36.35,36.35,0.33,0.33,-16.35,-1.95,-470.92,470.92,-18.92,18.92,-5.57,-1.13,-59.28,59.28,4.98,4.98,-2.9,-1.16,-122.49,122.49,10.55,10.55,93.36,0.51,-6059.59,6059.59,-51.69,51.69,-2.52,-0.04,-43.05,43.05,-5.83,5.83,-0.16,-0.15,-2.11,2.11,0.06,0.06,-0.36,-0.18,-8.79,8.79,-0.06,0.06,0.57,0.02,-61.77,61.77,13.78,13.78,4.14,0.07,-54984.69,54984.69,-591.12,591.12,2.12,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
3359,2018-12-01,-10.18,4.02,-48.71,48.71,-12.03,12.03,-35.56,-0.97,-461.81,461.81,-9.81,9.81,-19.64,5.06,-82.17,82.17,-17.91,17.91,-10.24,4.11,-134.82,134.82,-1.78,1.78,9.55,0.08,-6206.68,6206.68,-198.78,198.78,11.22,0.27,-43.8,43.8,-6.58,6.58,-0.02,-0.02,-1.99,1.99,0.18,0.18,-0.39,-0.16,-8.3,8.3,0.43,0.43,-11.6,-0.88,-90.47,90.47,-14.92,14.92,-42.82,-0.85,-55042.31,55042.31,-648.74,648.74,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
697,2018-12-01,1.24,0.82,-33.24,33.24,3.44,3.44,15.08,-0.49,-478.72,478.72,-26.72,26.72,2.6,0.69,-52.3,52.3,11.96,11.96,1.34,1.09,-119.52,119.52,13.52,13.52,-2.43,-0.03,-6254.09,6254.09,-246.19,246.19,-1.98,-0.04,-54.48,54.48,-17.26,17.26,-0.17,-0.14,-1.92,1.92,0.25,0.25,-0.57,-0.19,-7.91,7.91,0.82,0.82,0.4,0.06,-84.44,84.44,-8.89,8.89,-1.65,-0.07,-55027.94,55027.94,-634.37,634.37,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4712,2018-12-01,-12.31,4.04,-51.36,51.36,-14.68,14.68,26.68,-1.56,-453.38,453.38,-1.38,1.38,-29.67,4.33,-95.18,95.18,-30.92,30.92,-14.77,3.18,-141.51,141.51,-8.47,8.47,11.84,0.12,-6221.35,6221.35,-213.45,213.45,-12.95,-0.27,-62.79,62.79,-25.57,25.57,0.13,0.2,-2.2,2.2,-0.03,0.03,0.43,0.29,-8.47,8.47,0.26,0.26,7.09,0.4,-67.29,67.29,8.26,8.26,34.21,0.84,-54975.06,54975.06,-581.49,581.49,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7804,2018-12-01,-9.4,-1.46,-38.95,38.95,-2.27,2.27,2.34,0.44,-455.28,455.28,-3.28,3.28,-15.96,-2.03,-66.76,66.76,-2.5,2.5,-9.05,-1.42,-124.75,124.75,8.29,8.29,15.81,0.05,-5979.13,5979.13,28.77,28.77,0.63,0.01,-20.62,20.62,16.6,16.6,0.1,0.1,-1.88,1.88,0.29,0.29,0.07,0.05,-8.92,8.92,-0.19,0.19,-10.4,-0.33,-71.2,71.2,4.35,4.35,-28.78,-0.11,-54814.41,54814.41,-420.84,420.84,1.28,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
4956,2018-12-01,-5.51,9.18,-42.11,42.11,-5.43,5.43,3.02,-0.47,-466.4,466.4,-14.4,14.4,-21.87,9.72,-82.77,82.77,-18.51,18.51,-8.69,9.76,-131.67,131.67,1.37,1.37,-17.38,-0.24,-6279.07,6279.07,-271.17,271.17,-4.16,-0.16,-74.41,74.41,-37.19,37.19,-0.03,-0.04,-2.35,2.35,-0.18,0.18,0.19,0.08,-7.8,7.8,0.93,0.93,-4.34,-0.3,-81.95,81.95,-6.4,6.4,-9.03,-0.36,-55033.92,55033.92,-640.35,640.35,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
533,2018-12-01,0.28,-0.04,-43.7,43.7,-7.02,7.02,34.07,-2.57,-442.17,442.17,9.83,9.83,-1.05,0.05,-79.5,79.5,-15.24,15.24,4.98,-0.19,-143.59,143.59,-10.55,10.55,27.65,0.71,-6267.93,6267.93,-260.03,260.03,-7.57,-0.18,-63.58,63.58,-26.36,26.36,0.06,0.2,-2.63,2.63,-0.46,0.46,0.22,0.29,-9.41,9.41,-0.68,0.68,-0.77,-0.17,-88.19,88.19,-12.64,12.64,-0.36,-0.06,-55044.31,55044.31,-650.74,650.74,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4948,2018-12-01,0.0,0.0,-36.11,36.11,0.57,0.57,0.0,0.0,-460.7,460.7,-8.7,8.7,0.0,0.0,-58.85,58.85,5.41,5.41,0.0,0.0,-122.18,122.18,10.86,10.86,0.0,0.0,-6155.17,6155.17,-147.27,147.27,0.0,0.0,-44.05,44.05,-6.83,6.83,0.0,0.0,-1.85,1.85,0.32,0.32,0.0,0.0,-8.29,8.29,0.44,0.44,0.0,0.0,-85.76,85.76,-10.21,10.21,0.0,0.0,-55027.13,55027.13,-633.56,633.56,0.0,0.0,-1971.83,1971.83,365.23,365.23,0.0
3168,2018-12-01,17.01,-22.38,-19.75,19.75,16.93,16.93,-45.33,-2.03,-485.97,485.97,-33.97,33.97,19.26,-20.71,-40.32,40.32,23.94,23.94,10.84,-17.21,-111.88,111.88,21.16,21.16,299.99,0.47,-5398.18,5398.18,609.72,609.72,2.61,0.03,-7.11,7.11,30.11,30.11,0.39,0.33,-1.4,1.4,0.77,0.77,0.32,0.22,-8.58,8.58,0.15,0.15,18.73,1.01,-54.73,54.73,20.82,20.82,105.79,1.18,-54854.93,54854.93,-461.36,461.36,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4346,2018-12-01,12.59,-0.69,-41.66,41.66,-4.98,4.98,14.87,-0.75,-467.87,467.87,-15.87,15.87,38.12,-0.73,-72.76,72.76,-8.5,8.5,7.1,-0.66,-125.76,125.76,7.28,7.28,-81.38,-0.34,-6178.78,6178.78,-170.88,170.88,16.69,0.55,-50.04,50.04,-12.82,12.82,-0.15,-0.09,-1.45,1.45,0.72,0.72,-1.01,-0.21,-6.54,6.54,2.19,2.19,-6.05,-0.31,-78.38,78.38,-2.83,2.83,-326.09,-0.76,-54948.44,54948.44,-554.87,554.87,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7815,2018-12-01,-0.13,0.1,-37.44,37.44,-0.76,0.76,0.72,0.36,-460.22,460.22,-8.22,8.22,-0.09,0.03,-61.55,61.55,2.71,2.71,-0.21,0.09,-124.63,124.63,8.41,8.41,-0.93,-0.01,-6260.62,6260.62,-252.72,252.72,8.2,0.21,-49.1,49.1,-11.88,11.88,0.01,0.02,-2.42,2.42,-0.25,0.25,-0.22,-0.14,-9.08,9.08,-0.35,0.35,0.05,0.0,-78.15,78.15,-2.6,2.6,-6.07,-0.21,-55027.51,55027.51,-633.94,633.94,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
688,2018-12-01,-12.17,-3.54,-44.73,44.73,-8.05,8.05,-35.54,-1.81,-478.87,478.87,-26.87,26.87,-14.18,-3.5,-68.78,68.78,-4.52,4.52,-13.22,-3.87,-131.89,131.89,1.15,1.15,65.85,0.21,-5958.09,5958.09,49.81,49.81,3.74,0.04,-7.87,7.87,29.35,29.35,-0.11,-0.11,-2.1,2.1,0.07,0.07,-0.17,-0.14,-9.36,9.36,-0.63,0.63,-10.08,-0.47,-80.59,80.59,-5.04,5.04,-63.44,-0.68,-55019.86,55019.86,-626.29,626.29,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8012,2018-12-01,-1.0,-0.57,-35.26,35.26,1.42,1.42,1.21,0.2,-455.78,455.78,-3.78,3.78,-1.99,-0.63,-57.46,57.46,6.8,6.8,-1.36,-0.58,-121.11,121.11,11.93,11.93,-100.06,-0.31,-6114.91,6114.91,-107.01,107.01,-0.72,-0.01,-33.99,33.99,3.23,3.23,0.01,0.01,-2.24,2.24,-0.07,0.07,0.02,0.02,-9.19,9.19,-0.46,0.46,1.61,0.06,-61.25,61.25,14.3,14.3,6.39,0.05,-54920.39,54920.39,-526.82,526.82,-784.47,-1.07,-2438.31,2438.31,-101.25,101.25,0.0
4945,2018-12-01,7.73,-1.07,-35.49,35.49,1.19,1.19,-3.73,-0.2,-447.73,447.73,4.27,4.27,22.81,-1.07,-57.25,57.25,7.01,7.01,5.85,-1.06,-121.75,121.75,11.29,11.29,3.97,0.05,-6250.95,6250.95,-243.05,243.05,-0.04,-0.0,-62.94,62.94,-25.72,25.72,0.18,0.14,-1.5,1.5,0.67,0.67,0.54,0.14,-6.0,6.0,2.73,2.73,8.84,0.9,-73.38,73.38,2.17,2.17,24.97,1.22,-55004.57,55004.57,-611.0,611.0,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8291,2018-12-01,0.0,0.0,-29.07,29.07,7.61,7.61,0.0,0.0,-428.94,428.94,23.06,23.06,0.0,0.0,-50.85,50.85,13.41,13.41,0.0,0.0,-110.07,110.07,22.97,22.97,0.0,0.0,-5713.28,5713.28,294.62,294.62,0.0,0.0,-9.61,9.61,27.61,27.61,0.0,0.0,-2.4,2.4,-0.24,0.24,0.0,0.0,-9.73,9.73,-1.0,1.0,0.0,0.0,-62.66,62.66,12.89,12.89,0.0,0.0,-53828.76,53828.76,564.81,564.81,0.0,0.0,-2454.39,2454.39,-117.33,117.33,0.0
3353,2018-12-01,-1.57,1.99,-38.36,38.36,-1.68,1.68,21.52,-0.48,-486.24,486.24,-34.24,34.24,-16.01,1.71,-84.04,84.04,-19.78,19.78,-2.91,2.72,-126.07,126.07,6.97,6.97,4.75,0.16,-6299.83,6299.83,-291.93,291.93,0.48,0.05,-87.15,87.15,-49.29,49.29,-0.15,-0.2,-2.4,2.4,-0.23,0.23,-2.4,-0.27,-4.0,4.0,4.73,4.73,-4.07,-0.26,-80.29,80.29,-4.74,4.74,-4.79,-0.22,-55033.19,55033.19,-639.62,639.62,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
539,2018-12-01,-7.58,-12.03,-42.95,42.95,-6.27,6.27,-33.28,-6.54,-491.15,491.15,-39.15,39.15,-12.79,-7.75,-69.79,69.79,-5.53,5.53,-9.16,-15.53,-130.66,130.66,2.38,2.38,-24.55,-0.23,-6251.41,6251.41,-243.51,243.51,-2.65,-0.06,-57.51,57.51,-20.29,20.29,-0.25,-0.24,-2.18,2.18,-0.01,0.01,-0.57,-0.22,-8.4,8.4,0.33,0.33,-1.03,-0.15,-86.33,86.33,-10.78,10.78,-0.39,-0.02,-55033.61,55033.61,-640.04,640.04,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
3177,2018-12-01,21.48,-1.0,-35.98,35.98,0.7,0.7,140.61,-13.12,-333.07,333.07,118.93,118.93,88.03,-1.0,-58.23,58.23,6.03,6.03,34.96,-1.0,-122.08,122.08,10.96,10.96,-26.77,-0.48,-6305.93,6305.93,-298.03,298.03,11.83,0.89,-71.85,71.85,-34.63,34.63,0.76,1.25,-1.62,1.62,0.55,0.55,2.84,1.9,-3.06,3.06,5.67,5.67,27.92,-2.84,-73.99,73.99,1.56,1.56,68.02,-2.19,-55013.13,55013.13,-619.56,619.56,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
286,2018-12-01,12.53,-1.43,-32.21,32.21,4.47,4.47,-4.28,-0.52,-459.0,459.0,-7.0,7.0,21.31,-1.47,-51.82,51.82,12.44,12.44,23.71,-1.42,-115.06,115.06,17.98,17.98,5.17,0.05,-6221.83,6221.83,-213.93,213.93,-5.45,-0.1,-45.53,45.53,-8.31,8.31,0.02,0.04,-2.45,2.45,-0.28,0.28,0.15,0.18,-9.38,9.38,-0.65,0.65,12.34,1.0,-67.44,67.44,8.11,8.11,44.5,1.3,-54971.41,54971.41,-577.84,577.84,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7826,2018-12-01,6.91,-0.58,-40.94,40.94,-4.26,4.26,-1.95,-0.2,-455.26,455.26,-3.26,3.26,20.54,-0.52,-77.49,77.49,-13.23,13.23,5.38,-0.58,-125.93,125.93,7.11,7.11,-3.75,-0.05,-6256.31,6256.31,-248.41,248.41,-0.36,-0.01,-70.92,70.92,-33.7,33.7,0.0,0.0,-1.7,1.7,0.47,0.47,0.64,0.15,-5.47,5.47,3.26,3.26,3.68,0.59,-82.13,82.13,-6.58,6.58,8.14,0.65,-55029.47,55029.47,-635.9,635.9,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8244,2018-12-01,9.61,-0.71,-39.88,39.88,-3.2,3.2,-12.75,-3.55,-472.12,472.12,-20.12,20.12,15.6,-0.78,-63.04,63.04,1.22,1.22,48.89,-0.67,-145.79,145.79,-12.75,12.75,755.1,5.4,-3411.75,3411.75,1637.68,2596.15,22.61,0.3,-0.39,1.44,36.28,38.46,-0.03,-0.16,-2.82,2.82,-0.66,0.66,-0.09,-0.32,-10.19,10.19,-1.46,1.46,11.59,-2.24,-85.66,85.66,-10.11,10.11,49.36,-1.48,-55034.16,55034.16,-640.59,640.59,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4719,2018-12-01,-0.69,-0.09,-28.63,28.63,8.05,8.05,-40.5,-0.8,-452.9,452.9,-0.9,0.9,-0.72,-0.08,-50.64,50.64,13.62,13.62,-7.45,-0.19,-90.36,90.36,42.68,42.68,-384.56,-0.2,-4775.54,4775.54,1232.36,1232.36,-1.37,-0.01,-3.47,3.47,33.75,33.75,0.02,0.1,-2.76,2.76,-0.59,0.59,0.03,0.14,-10.13,10.13,-1.4,1.4,-0.31,-0.02,-77.98,77.98,-2.43,2.43,-1.49,-0.02,-54959.34,54959.34,-565.77,565.77,-69.78,-1.18,-2388.3,2388.3,-51.24,51.24,0.0
5350,2018-12-01,4.39,-0.15,-60.94,60.94,-24.26,24.26,35.98,36.49,-426.28,426.28,25.72,25.72,11.54,-0.2,-105.08,105.08,-40.82,40.82,18.32,-0.28,-168.78,168.78,-35.74,35.74,77.07,1.26,-6196.15,6196.15,-188.25,188.25,8.08,0.17,-40.49,40.49,-3.27,3.27,0.08,0.18,-2.46,2.46,-0.29,0.29,0.12,0.13,-9.36,9.36,-0.63,0.63,8.84,-1.1,-91.31,91.31,-15.76,15.76,433.54,-1.08,-55018.4,55018.4,-624.83,624.83,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4935,2018-12-01,0.0,0.0,-30.79,30.79,5.89,5.89,0.0,0.0,-465.02,465.02,-13.02,13.02,0.0,0.0,-46.91,46.91,17.35,17.35,0.0,0.0,-110.14,110.14,22.9,22.9,0.0,0.0,-6079.59,6079.59,-71.69,71.69,0.0,0.0,-51.02,51.02,-13.8,13.8,0.0,0.0,-2.55,2.55,-0.38,0.38,0.0,0.0,-9.43,9.43,-0.7,0.7,0.0,0.0,-79.51,79.51,-3.96,3.96,0.0,0.0,-55020.38,55020.38,-626.81,626.81,0.0,0.0,-2078.81,2078.81,258.25,258.25,0.0
3640,2018-12-01,-11.56,-10.05,-46.41,46.41,-9.73,9.73,-36.84,-1.55,-476.07,476.07,-24.07,24.07,-25.11,-24.86,-82.75,82.75,-18.49,18.49,-21.47,-11.61,-141.71,141.71,-8.67,8.67,15.69,0.25,-6256.23,6256.23,-248.33,248.33,-3.51,-0.07,-50.21,50.21,-12.99,12.99,-0.09,-0.15,-2.46,2.46,-0.29,0.29,-0.22,-0.17,-9.28,9.28,-0.55,0.55,-4.6,-0.43,-85.88,85.88,-10.33,10.33,-11.06,-0.33,-55027.68,55027.68,-634.11,634.11,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8003,2018-12-01,2.27,0.41,-28.23,28.23,8.45,8.45,37.64,-2.23,-442.18,442.18,9.82,9.82,2.38,0.36,-49.6,49.6,14.66,14.66,3.07,0.19,-102.68,102.68,30.36,30.36,52.06,0.08,-5594.99,5594.99,412.91,412.91,-1.61,-0.02,-11.88,11.88,25.34,25.34,0.06,0.18,-2.59,2.59,-0.42,0.42,0.06,0.15,-9.91,9.91,-1.18,1.18,1.43,0.08,-71.92,71.92,3.63,3.63,7.52,0.2,-55005.12,55005.12,-611.55,611.55,48.78,-9.13,-2334.35,2334.35,2.71,3.16,0.0
3220,2018-12-01,24.92,-1.33,-29.87,29.87,6.81,6.81,8.15,-0.84,-464.51,464.51,-12.51,12.51,31.03,-1.37,-50.25,50.25,14.01,14.01,208.79,-1.04,-112.75,112.75,20.29,20.29,-426.86,-0.67,-6120.03,6120.03,-112.13,112.13,-3.33,-0.04,-18.39,18.39,18.83,18.83,0.59,3.34,-2.33,2.33,-0.16,0.16,0.75,5.46,-9.54,9.54,-0.81,0.81,43.08,-3.8,-60.35,60.35,15.2,15.2,162.09,-2.95,-54942.93,54942.93,-549.36,549.36,33.09,-1.12,-2374.32,2374.32,-37.26,37.26,0.0
7870,2018-12-01,-0.69,-0.09,-28.99,28.99,7.69,7.69,-19.51,-1.16,-465.63,465.63,-13.63,13.63,-1.44,-0.09,-44.83,44.83,19.43,19.43,1.56,0.07,-97.97,97.97,35.07,35.07,7.36,0.04,-6143.16,6143.16,-135.26,135.26,2.3,0.05,-45.07,45.07,-7.85,7.85,-0.05,-0.15,-2.7,2.7,-0.53,0.53,-0.11,-0.16,-9.81,9.81,-1.08,1.08,1.8,0.1,-72.17,72.17,3.38,3.38,-3876.63,-0.79,-53579.43,53579.43,814.14,814.14,-27.06,-0.87,-2373.75,2373.75,-36.69,36.69,0.0
