Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
1794,2015-12-01,-4.29,-0.8,-49.21,49.21,0.95,0.95,2.23,0.42,-483.56,483.56,-3.13,3.13,-9.46,-0.75,-78.95,78.95,6.45,6.45,-3.11,-0.78,-152.24,152.24,9.37,9.37,-12.36,-0.11,-4095.04,4095.04,-204.67,204.67,-7.14,-0.17,-61.62,61.62,-24.74,24.74,-0.13,-0.1,-1.75,1.75,0.34,0.34,0.05,0.02,-7.24,7.24,1.37,1.37,-5.32,-0.24,-66.49,66.49,-0.85,0.85,-13.3,-0.23,-225377.93,225377.93,-2706.12,2706.12,-57.75,3.66,-3180.48,3180.48,-129.37,129.37,0.0
264,2015-12-01,-3.72,2.11,-55.75,55.75,-5.59,5.59,49.16,-0.9,-496.61,496.61,-16.18,16.18,-4.88,1.86,-89.62,89.62,-4.22,4.22,-7.43,1.83,-164.62,164.62,-3.01,3.01,-115.96,-0.31,-3937.1,3937.1,-46.73,46.73,3.32,0.05,-26.05,26.05,10.83,10.83,0.05,0.12,-2.48,2.48,-0.39,0.39,0.0,0.0,-9.7,9.7,-1.09,1.09,-4.82,-0.25,-68.76,68.76,-3.12,3.12,16.74,0.01,-223904.69,223904.69,-1232.88,1232.88,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6553,2015-12-01,1.2,-10.0,-49.19,49.19,0.97,0.97,1.46,0.07,-467.31,467.31,13.12,13.12,7.18,11.77,-74.32,74.32,11.08,11.08,0.69,-9.86,-152.5,152.5,9.11,9.11,2.24,0.05,-4144.45,4144.45,-254.08,254.08,-0.26,-0.02,-81.28,81.28,-44.4,44.4,-0.12,-0.06,-1.22,1.22,0.87,0.87,1.69,0.18,-0.61,1.5,6.34,6.34,2.59,0.21,-68.26,68.26,-2.62,2.62,24.39,0.4,-225338.43,225338.43,-2666.62,2666.62,876.91,11706.0,-1817.39,1817.39,823.22,1233.72,0.0
6625,2015-12-01,1.1,0.32,-45.74,45.74,4.42,4.42,-14.09,-0.42,-471.8,471.8,8.63,8.63,0.24,0.04,-75.82,75.82,9.58,9.58,0.96,0.15,-145.72,145.72,15.9,15.9,16.43,0.34,-4130.9,4130.9,-240.53,240.53,3.42,0.07,-46.78,46.78,-9.9,9.9,0.08,0.15,-2.35,2.35,-0.26,0.26,0.07,0.06,-9.12,9.12,-0.51,0.51,2.05,0.14,-66.54,66.54,-0.9,0.9,5.58,0.26,-225396.56,225396.56,-2724.75,2724.75,14.12,11706.0,-3092.81,3092.81,-41.7,41.7,0.0
4379,2015-12-01,-5.43,-0.68,-47.7,47.7,2.46,2.46,-15.88,-1.15,-493.21,493.21,-12.78,12.78,-8.84,-0.69,-78.06,78.06,7.34,7.34,-3.58,-0.63,-151.06,151.06,10.56,10.56,45.22,0.23,-3950.22,3950.22,-59.85,59.85,0.16,0.0,-33.11,33.11,3.77,3.77,-0.18,-0.13,-1.72,1.72,0.37,0.37,-0.33,-0.14,-8.44,8.44,0.17,0.17,-5.85,-0.21,-61.37,61.37,4.27,4.27,-19.7,-0.15,-225315.26,225315.26,-2643.45,2643.45,-69.22,-13.39,-3170.98,3170.98,-119.87,119.87,0.0
3619,2015-12-01,2.33,0.48,-43.07,43.07,7.09,7.09,6.79,-0.94,-491.6,491.6,-11.17,11.17,2.22,0.34,-73.41,73.41,11.99,11.99,2.47,0.52,-145.94,145.94,15.67,15.67,77.07,0.22,-3772.9,3772.9,117.47,117.47,2.39,0.03,-11.35,11.35,25.53,25.53,-0.03,-0.03,-1.96,1.96,0.13,0.13,-0.08,-0.06,-9.2,9.2,-0.59,0.59,3.14,0.15,-58.75,58.75,6.89,6.89,12.98,0.24,-225355.7,225355.7,-2683.89,2683.89,49.22,-7.09,-3064.65,3064.65,-13.54,13.54,0.0
1861,2015-12-01,-12.3,-8.26,-61.08,61.08,-10.92,10.92,-28.56,-5.58,-514.6,514.6,-34.17,34.17,-13.21,-8.26,-93.72,93.72,-8.32,8.32,-21.3,-10.05,-172.3,172.3,-10.69,10.69,-60.75,-0.06,-3198.45,3198.45,691.92,691.92,-0.35,-0.0,-3.72,3.72,33.16,33.16,-0.14,-0.2,-2.4,2.4,-0.31,0.31,-0.15,-0.2,-9.78,9.78,-1.17,1.17,-13.49,-0.57,-72.78,72.78,-7.14,7.14,-29.62,-0.44,-225386.63,225386.63,-2714.82,2714.82,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6544,2015-12-01,0.0,0.0,-50.85,50.85,-0.69,0.69,0.0,0.0,-563.03,563.03,-82.6,82.6,0.0,0.0,-82.7,82.7,2.7,2.7,0.0,0.0,-157.84,157.84,3.77,3.77,0.0,0.0,-229.53,4768.66,1637.68,2770.81,0.0,0.0,-0.39,1.9,36.28,38.78,0.0,0.0,-2.84,2.84,-0.75,0.75,0.0,0.0,-10.26,10.26,-1.65,1.65,0.0,0.0,-79.08,79.08,-13.44,13.44,0.0,0.0,-225131.0,225131.0,-2459.19,2459.19,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3978,2015-12-01,-7.85,0.95,-66.42,66.42,-16.26,16.26,4.89,-0.2,-511.31,511.31,-30.88,30.88,-16.64,1.15,-113.23,113.23,-27.83,27.83,-10.15,1.15,-172.12,172.12,-10.5,10.5,-73.05,-0.53,-4131.1,4131.1,-240.73,240.73,-9.73,-0.17,-49.9,49.9,-13.02,13.02,-0.09,-0.1,-2.11,2.11,-0.02,0.02,0.0,0.0,-8.75,8.75,-0.14,0.14,-12.03,-0.8,-79.98,79.98,-14.34,14.34,-21.86,-0.83,-225419.17,225419.17,-2747.36,2747.36,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
1736,2015-12-01,-0.75,-0.49,-49.5,49.5,0.66,0.66,-4.89,-0.5,-486.29,486.29,-5.86,5.86,-3.29,-0.49,-78.73,78.73,6.67,6.67,-0.37,-0.45,-152.68,152.68,8.94,8.94,8.77,0.14,-4123.83,4123.83,-233.46,233.46,-2.36,-0.08,-71.2,71.2,-34.32,34.32,-0.11,-0.06,-1.23,1.23,0.86,0.86,0.18,0.03,-3.86,3.86,4.75,4.75,-2.01,-0.08,-58.84,58.84,6.8,6.8,-1.93,-0.04,-225380.52,225380.52,-2708.71,2708.71,-91.75,-2.18,-3156.65,3156.65,-105.54,105.54,0.0
1813,2015-12-01,-1.72,1.06,-53.61,53.61,-3.45,3.45,6.91,3.72,-482.39,482.39,-1.96,1.96,-9.66,1.33,-99.01,99.01,-13.61,13.61,-1.67,1.1,-156.32,156.32,5.3,5.3,-1.28,-0.02,-4145.05,4145.05,-254.68,254.68,-3.99,-0.18,-78.9,78.9,-42.02,42.02,-0.02,-0.02,-1.91,1.91,0.18,0.18,0.54,0.11,-5.09,5.09,3.52,3.52,1.71,0.09,-62.98,62.98,2.66,2.66,1.66,0.05,-225388.12,225388.12,-2716.31,2716.31,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8306,2015-12-01,0.0,0.0,-52.14,52.14,-1.98,1.98,0.0,0.0,-491.71,491.71,-11.28,11.28,0.0,0.0,-86.93,86.93,-1.53,1.53,0.0,0.0,-155.28,155.28,6.33,6.33,0.0,0.0,-4100.6,4100.6,-210.23,210.23,0.0,0.0,-59.14,59.14,-22.26,22.26,0.0,0.0,-2.1,2.1,-0.01,0.01,0.0,0.0,-8.16,8.16,0.45,0.45,0.0,0.0,-75.79,75.79,-10.15,10.15,0.0,0.0,-225325.69,225325.69,-2653.88,2653.88,0.0,0.0,-3128.39,3128.39,-77.28,77.28,0.0
3637,2015-12-01,-6.61,3.96,-58.55,58.55,-8.39,8.39,-26.7,-10.27,-515.26,515.26,-34.83,34.83,-10.93,6.35,-94.76,94.76,-9.36,9.36,-11.72,7.02,-166.52,166.52,-4.9,4.9,-81.38,-0.47,-4104.7,4104.7,-214.33,214.33,-21.53,-0.28,-42.51,42.51,-5.63,5.63,-0.38,-0.38,-2.34,2.34,-0.25,0.25,-0.46,-0.32,-9.41,9.41,-0.8,0.8,-12.33,-0.98,-82.73,82.73,-17.09,17.09,-32.98,-0.98,-225420.6,225422.82,-2751.22,2751.22,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8329,2015-12-01,3.8,1.09,-42.97,42.97,7.19,7.19,23.53,2.83,-459.31,459.31,21.12,21.12,3.68,0.88,-74.27,74.27,11.13,11.13,6.24,0.6,-136.56,136.56,25.06,25.06,179.83,0.13,-2627.09,2627.09,1263.28,1263.28,-0.94,-0.01,-4.0,4.0,32.88,32.88,0.1,0.29,-2.52,2.52,-0.43,0.43,0.07,0.17,-9.92,9.92,-1.31,1.31,4.86,0.68,-71.02,71.02,-5.38,5.38,-18.37,-0.08,-225200.63,225200.63,-2528.82,2528.82,193.66,-2.36,-2995.43,2995.43,55.68,55.68,0.0
6562,2015-12-01,1.18,0.53,-46.85,46.85,3.31,3.31,-30.22,-0.78,-482.75,482.75,-2.32,2.32,0.96,0.2,-76.39,76.39,9.01,9.01,1.14,0.43,-149.34,149.34,12.27,12.27,-34.57,-0.21,-4064.16,4064.16,-173.79,173.79,5.38,0.1,-39.58,39.58,-2.7,2.7,0.06,0.07,-2.05,2.05,0.04,0.04,0.05,0.03,-8.72,8.72,-0.11,0.11,3.62,0.31,-67.88,67.88,-2.24,2.24,6.8,0.23,-225387.93,225387.93,-2716.12,2716.12,-25.57,-0.52,-3083.56,3083.56,-32.45,32.45,0.0
6616,2015-12-01,-0.27,-0.14,-48.54,48.54,1.62,1.62,47.45,-4.5,-454.25,454.25,26.18,26.18,-0.24,-0.07,-79.12,79.12,6.28,6.28,3.17,0.36,-141.16,141.16,20.46,20.46,-0.4,-0.0,-4096.46,4096.46,-206.09,206.09,-2.56,-0.04,-39.92,39.92,-3.04,3.04,-0.09,-0.39,-2.82,2.82,-0.73,0.73,-0.12,-0.32,-10.14,10.14,-1.53,1.53,-0.31,-0.03,-73.44,73.44,-7.8,7.8,2.52,0.12,-225400.56,225400.56,-2728.75,2728.75,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8622,2015-12-01,-2.4,-0.19,-40.01,40.01,10.15,10.15,2.53,-0.11,-510.89,510.89,-30.46,30.46,-3.36,-0.23,-70.69,70.69,14.71,14.71,-1.47,-0.05,-124.86,124.86,36.75,36.75,445.96,0.6,-3005.76,3005.76,884.61,884.61,5.82,0.07,-3.9,3.9,32.98,32.98,-0.07,-0.16,-2.6,2.6,-0.51,0.51,-0.1,-0.2,-9.99,9.99,-1.38,1.38,-0.88,-0.03,-49.59,49.59,16.05,16.05,1031.61,0.28,-220662.32,220662.32,2009.49,2009.49,-81.49,-0.56,-3042.98,3042.98,8.13,8.13,0.0
4370,2015-12-01,-7.16,-0.52,-43.56,43.56,6.6,6.6,-33.78,-0.47,-452.98,452.98,27.45,27.45,-8.79,-0.5,-73.29,73.29,12.11,12.11,-3.94,-0.41,-147.4,147.4,14.21,14.21,-83.47,-0.28,-3982.01,3982.01,-91.64,91.64,-9.02,-0.11,-24.75,24.75,12.13,12.13,-0.27,-0.19,-1.79,1.79,0.3,0.3,-0.28,-0.15,-8.85,8.85,-0.24,0.24,-8.39,-0.26,-59.27,59.27,6.37,6.37,-15.56,-0.12,-225313.28,225313.28,-2641.47,2641.47,24.68,11706.0,-3082.25,3082.25,-31.14,31.14,0.0
6607,2015-12-01,0.01,0.0,-43.46,43.46,6.7,6.7,19.33,-1.21,-487.86,487.86,-7.43,7.43,-0.07,-0.01,-73.91,73.91,11.49,11.49,0.38,0.04,-142.54,142.54,19.07,19.07,135.3,0.48,-3776.97,3776.97,113.4,113.4,1.49,0.02,-13.99,13.99,22.89,22.89,-0.03,-0.04,-2.32,2.32,-0.23,0.23,-0.02,-0.02,-9.6,9.6,-0.99,0.99,0.79,0.08,-71.78,71.78,-6.14,6.14,4.9,0.08,-225359.89,225359.89,-2688.08,2688.08,4.89,37.62,-3101.91,3101.91,-50.8,50.8,0.0
6571,2015-12-01,1.41,0.16,-39.78,39.78,10.38,10.38,8.94,1.47,-476.15,476.15,4.28,4.28,2.11,0.17,-67.52,67.52,17.88,17.88,1.18,0.13,-142.66,142.66,18.96,18.96,3.61,0.01,-3864.56,3864.56,25.81,25.81,0.69,0.01,-23.65,23.65,13.23,13.23,0.02,0.02,-1.96,1.96,0.13,0.13,0.05,0.04,-9.01,9.01,-0.4,0.4,1.52,0.05,-49.27,49.27,16.37,16.37,29.39,0.17,-225223.33,225223.33,-2551.52,2551.52,4.13,0.16,-3076.94,3076.94,-25.83,25.83,0.0
8320,2015-12-01,1.17,0.21,-43.55,43.55,6.61,6.61,-21.99,-1.45,-498.03,498.03,-17.6,17.6,1.03,0.15,-74.39,74.39,11.01,11.01,2.58,0.36,-143.28,143.28,18.33,18.33,220.52,0.28,-3187.8,3187.8,702.57,702.57,2.94,0.03,-8.15,8.15,28.73,28.73,-0.09,-0.12,-2.28,2.28,-0.19,0.19,-0.14,-0.15,-9.61,9.61,-1.0,1.0,1.93,0.15,-68.18,68.18,-2.54,2.54,0.68,0.01,-225318.65,225318.65,-2646.84,2646.84,62.44,-1.73,-3080.59,3080.59,-29.48,29.48,0.0
1785,2015-12-01,-0.54,-0.16,-47.52,47.52,2.64,2.64,14.14,-0.64,-499.02,499.02,-18.59,18.59,-2.48,-0.31,-76.71,76.71,8.69,8.69,-0.54,-0.18,-150.64,150.64,10.98,10.98,-2.28,-0.01,-3987.78,3987.78,-97.41,97.41,-0.08,-0.0,-40.81,40.81,-3.93,3.93,0.02,0.02,-1.85,1.85,0.24,0.24,-0.32,-0.14,-8.41,8.41,0.2,0.2,-0.55,-0.01,-37.06,37.06,28.58,28.58,27.7,0.05,-224784.12,224784.12,-2112.31,2112.31,20.41,-0.43,-3133.45,3133.45,-82.34,82.34,0.0
1755,2015-12-01,1.25,1.51,-48.19,48.19,1.97,1.97,-1.2,-0.09,-479.25,479.25,1.18,1.18,2.35,0.59,-75.75,75.75,9.65,9.65,0.78,1.18,-151.68,151.68,9.93,9.93,7.44,0.07,-4079.11,4079.11,-188.74,188.74,2.59,0.1,-68.77,68.77,-31.89,31.89,0.18,0.14,-1.51,1.51,0.58,0.58,0.3,0.06,-4.94,4.94,3.67,3.67,1.87,0.14,-67.65,67.65,-2.01,2.01,309.1,0.23,-223759.83,223759.83,-1088.02,1088.02,65.97,11706.0,-3040.96,3040.96,10.15,10.15,0.0
3,2015-12-01,-6.65,-23.75,-56.64,56.64,-6.48,6.48,7.33,0.64,-472.31,472.31,8.12,8.12,-7.94,-24.81,-89.73,89.73,-4.33,4.33,-14.19,-20.57,-166.62,166.62,-5.01,5.01,-27.73,-0.09,-3899.45,3899.45,-9.08,9.08,-1.59,-0.02,-13.85,13.85,23.03,23.03,0.07,0.17,-2.49,2.49,-0.4,0.4,0.1,0.22,-9.83,9.83,-1.22,1.22,-4.53,-0.37,-75.39,75.39,-9.75,9.75,-13.59,-0.36,-225399.53,225399.53,-2727.72,2727.72,46.64,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
3628,2015-12-01,0.79,-0.21,-53.19,53.19,-3.03,3.03,10.38,-1.86,-486.35,486.35,-5.92,5.92,2.88,-0.26,-90.45,90.45,-5.05,5.05,2.19,-0.3,-158.3,158.3,3.31,3.31,12.66,0.19,-4115.44,4115.44,-225.07,225.07,0.93,0.03,-61.56,61.56,-24.68,24.68,0.06,0.12,-2.4,2.4,-0.31,0.31,0.09,0.06,-8.76,8.76,-0.15,0.15,7.14,0.35,-55.47,55.47,10.17,10.17,14.55,0.33,-225365.18,225365.18,-2693.37,2693.37,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
1776,2015-12-01,-4.58,-0.56,-46.73,46.73,3.43,3.43,13.22,-0.48,-505.58,505.58,-25.15,25.15,-5.77,-0.58,-77.87,77.87,7.53,7.53,-7.31,-0.48,-145.34,145.34,16.28,16.28,-146.84,-0.24,-3728.42,3728.42,161.95,161.95,3.61,0.04,-11.35,11.35,25.53,25.53,-0.09,-0.17,-2.51,2.51,-0.42,0.42,-0.12,-0.18,-9.85,9.85,-1.24,1.24,-5.44,-0.31,-70.78,70.78,-5.14,5.14,-21.34,-0.43,-225395.65,225395.65,-2723.84,2723.84,-19.84,0.55,-3162.54,3162.54,-111.43,111.43,0.0
1764,2015-12-01,10.63,-1.1,-49.27,49.27,0.89,0.89,0.55,-0.05,-501.32,501.32,-20.89,20.89,17.32,-1.12,-80.2,80.2,5.2,5.2,46.64,-1.13,-147.72,147.72,13.9,13.9,50.0,0.55,-4055.63,4055.63,-165.26,165.26,-6.67,-0.12,-47.99,47.99,-11.11,11.11,-0.05,-0.22,-2.78,2.78,-0.69,0.69,-0.01,-0.03,-10.03,10.03,-1.42,1.42,13.71,-11.46,-70.08,70.08,-4.44,4.44,26.83,-10.52,-225399.46,225399.46,-2727.65,2727.65,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6585,2015-12-01,-5.3,-0.65,-47.4,47.4,2.76,2.76,9.49,-17.57,-482.21,482.21,-1.78,1.78,-9.53,-0.62,-76.23,76.23,9.17,9.17,-3.34,-0.61,-150.94,150.94,10.67,10.67,-6.4,-0.05,-4068.34,4068.34,-177.97,177.97,-7.57,-0.14,-51.35,51.35,-14.47,14.47,-0.16,-0.11,-1.64,1.64,0.45,0.45,-0.04,-0.01,-7.69,7.69,0.92,0.92,-7.78,-0.28,-63.15,63.15,2.49,2.49,-14.73,-0.18,-225356.38,225356.38,-2684.57,2684.57,-31.15,1.17,-3164.71,3164.71,-113.6,113.6,0.0
249,2015-12-01,0.26,0.03,-42.17,42.17,7.99,7.99,-47.3,2.81,-555.27,555.27,-74.84,74.84,0.36,0.04,-73.29,73.29,12.11,12.11,-0.41,-0.03,-138.62,138.62,22.99,22.99,-609.26,-0.39,-3235.69,3235.69,654.68,654.68,-2.65,-0.03,-6.09,6.09,30.79,30.79,0.03,0.06,-2.4,2.4,-0.31,0.31,0.04,0.07,-9.78,9.78,-1.17,1.17,0.87,0.04,-58.72,58.72,6.92,6.92,8.9,0.08,-225301.01,225301.01,-2629.2,2629.2,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6594,2015-12-01,2.87,0.66,-43.07,43.07,7.09,7.09,17.08,-0.86,-493.95,493.95,-13.52,13.52,3.72,0.56,-71.74,71.74,13.66,13.66,1.58,0.71,-149.34,149.34,12.28,12.28,6.54,0.03,-3955.62,3955.62,-65.25,65.25,0.02,0.0,-26.66,26.66,10.22,10.22,-0.06,-0.03,-1.06,1.06,1.03,1.03,-0.3,-0.1,-7.68,7.68,0.93,0.93,-3.06,-0.09,-50.47,50.47,15.17,15.17,-12.78,-0.1,-225313.54,225313.54,-2641.73,2641.73,129.02,-2.11,-3039.07,3039.07,12.04,12.04,0.0
6535,2015-12-01,-26.66,-1.44,-58.47,58.47,-8.31,8.31,58.17,-1.09,-486.19,486.19,-5.76,5.76,-31.06,-1.33,-89.81,89.81,-4.41,4.41,-98.79,-1.4,-181.18,181.18,-19.57,19.57,64.39,0.31,-3925.37,3925.37,-35.0,35.0,9.48,0.13,-13.06,13.06,23.82,23.82,0.03,0.12,-2.67,2.67,-0.58,0.58,0.06,0.19,-10.02,10.02,-1.41,1.41,-12.56,-0.99,-82.83,82.83,-17.19,17.19,-77.72,-0.99,-225420.6,225422.82,-2751.16,2751.16,-34.88,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
273,2015-12-01,-1.16,-0.12,-41.54,41.54,8.62,8.62,24.87,-0.51,-515.09,515.09,-34.66,34.66,-3.98,-0.14,-58.5,58.5,26.9,26.9,3.12,0.14,-128.07,128.07,33.54,33.54,260.35,0.67,-3545.32,3545.32,345.05,345.05,4.88,0.06,-10.32,10.32,26.56,26.56,-0.1,-0.22,-2.61,2.61,-0.52,0.52,-0.17,-0.29,-9.97,9.97,-1.36,1.36,-5.07,-0.16,-57.27,57.27,8.37,8.37,1800.71,0.95,-221720.45,221720.45,951.36,951.36,-157.27,-0.94,-3097.55,3097.55,-46.44,46.44,0.0
1728,2015-12-01,0.0,0.0,-49.86,49.86,0.3,0.3,0.0,0.0,-516.55,516.55,-36.12,36.12,0.0,0.0,-81.61,81.61,3.79,3.79,0.0,0.0,-152.76,152.76,8.86,8.86,0.0,0.0,-3880.34,3880.34,10.03,10.03,0.0,0.0,-13.52,13.52,23.36,23.36,0.0,0.0,-1.87,1.87,0.22,0.22,0.0,0.0,-9.05,9.05,-0.44,0.44,0.0,0.0,-63.05,63.05,2.59,2.59,0.0,0.0,-225376.25,225376.25,-2704.44,2704.44,0.0,0.0,-3205.34,3205.34,-154.23,154.23,0.0
6503,2015-12-01,-6.56,-0.71,-47.58,47.58,2.58,2.58,6.66,1.45,-479.91,479.91,0.52,0.52,-8.41,-0.7,-78.59,78.59,6.81,6.81,-24.35,-0.64,-139.5,139.5,22.11,22.11,-182.28,-0.84,-4161.25,4161.25,-270.88,270.88,-6.86,-0.09,-23.28,23.28,13.6,13.6,-0.04,-0.17,-2.76,2.76,-0.67,0.67,-0.05,-0.16,-10.13,10.13,-1.52,1.52,-9.34,-0.46,-72.18,72.18,-6.54,6.54,-127.43,-0.23,-224985.18,224985.18,-2313.37,2313.37,-1.89,-0.06,-3074.73,3074.73,-23.62,23.62,0.0
1695,2015-12-01,18.64,-0.37,-81.65,81.65,-31.49,31.49,51.63,-0.65,-518.55,518.55,-38.12,38.12,43.69,-0.53,-120.47,120.47,-35.07,35.07,-11.15,0.12,-259.27,259.27,-97.66,97.66,-220.43,-0.38,-3829.11,3829.11,61.26,61.26,-0.37,-0.0,-15.05,15.05,21.83,21.83,-0.23,-0.43,-2.66,2.66,-0.57,0.57,-0.5,-0.58,-10.03,10.03,-1.42,1.42,-6.97,0.28,-114.97,114.97,-49.33,49.33,-2266.66,1.92,-225420.6,225422.82,-3087.04,6201.45,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
4409,2015-12-01,-2.45,-0.19,-39.84,39.84,10.32,10.32,-128.36,-1.2,-512.81,512.81,-32.38,32.38,-11.34,-0.47,-69.5,69.5,15.9,15.9,2.1,0.15,-136.85,136.85,24.76,24.76,260.86,1.24,-3725.26,3725.26,165.11,165.11,26.56,0.48,-15.29,15.29,21.59,21.59,-0.27,-0.3,-2.32,2.32,-0.23,0.23,-0.88,-0.53,-9.61,9.61,-1.0,1.0,1.47,0.05,-54.47,54.47,11.17,11.17,86.58,0.99,-225249.43,225249.43,-2577.62,2577.62,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6676,2015-12-01,3.03,-0.46,-53.86,53.86,-3.7,3.7,55.39,-1.24,-480.28,480.28,0.15,0.31,5.62,-0.37,-91.88,91.88,-6.48,6.48,7.48,-0.49,-160.9,160.9,0.71,0.87,-4.67,-0.09,-4146.79,4146.79,-256.42,256.42,-2.2,-0.06,-61.02,61.02,-24.14,24.14,0.03,0.07,-2.5,2.5,-0.41,0.41,0.25,0.25,-9.13,9.13,-0.52,0.52,2.32,0.18,-68.1,68.1,-2.46,2.46,1.66,0.08,-225402.29,225402.29,-2730.48,2730.48,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8285,2015-12-01,7.56,-1.14,-49.37,49.37,0.79,0.79,13.06,-1.42,-487.3,487.3,-6.87,6.87,15.81,-1.12,-80.44,80.44,4.96,4.96,14.22,-1.14,-151.32,151.32,10.29,10.29,55.2,0.52,-4034.8,4034.8,-144.43,144.43,8.55,0.18,-39.58,39.58,-2.7,2.7,-0.04,-0.07,-2.46,2.46,-0.37,0.37,-0.18,-0.16,-9.45,9.45,-0.84,0.84,0.98,0.08,-69.89,69.89,-4.25,4.25,14.82,0.28,-225356.08,225356.08,-2684.27,2684.27,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6485,2015-12-01,-16.7,2.31,-74.19,74.19,-24.03,24.03,118.06,-1.3,-464.14,464.14,16.29,16.29,-28.98,0.69,-152.82,152.82,-67.42,67.42,-40.87,1.94,-215.06,215.06,-53.44,53.44,549.85,2.41,-3418.72,3418.72,471.65,471.65,34.26,1.59,-44.57,44.57,-7.69,7.69,0.05,0.15,-2.57,2.57,-0.48,0.48,-0.84,-0.42,-9.25,9.25,-0.64,0.64,-21.78,-2.05,-94.17,94.17,-28.53,28.53,-36.34,-2.11,-225420.6,225422.82,-2771.01,2771.01,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3987,2015-12-01,0.18,0.05,-46.42,46.42,3.74,3.74,-54.37,-1.21,-500.62,500.62,-20.19,20.19,0.27,0.06,-77.6,77.6,7.8,7.8,1.17,0.2,-146.1,146.1,15.51,15.51,36.46,0.1,-3777.4,3777.4,112.97,112.97,0.86,0.01,-6.5,6.5,30.38,30.38,-0.08,-0.13,-2.41,2.41,-0.32,0.32,-0.09,-0.13,-9.78,9.78,-1.17,1.17,1.55,0.12,-69.07,69.07,-3.43,3.43,14.69,0.19,-225329.96,225329.96,-2658.15,2658.15,-13.17,-0.55,-3096.21,3096.21,-45.1,45.1,0.0
292,2015-12-01,-0.24,0.01,-73.48,73.48,-23.32,23.32,13.33,0.49,-450.69,450.69,29.74,29.74,-13.97,0.27,-148.53,148.53,-63.13,63.13,93.8,-0.55,-228.78,228.78,-67.16,67.16,-60.03,-0.59,-4154.18,4154.18,-263.81,263.81,1.76,0.05,-60.75,60.75,-23.87,23.87,0.17,1.21,-2.65,2.65,-0.56,0.56,0.57,1.84,-9.51,9.51,-0.9,0.9,0.72,-0.32,-84.53,84.53,-18.89,18.89,1.93,-0.39,-225420.6,225422.82,-2754.95,2754.95,-2.89,-0.08,-3074.28,3074.28,-23.17,23.17,0.0
