,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
1776,(주)파인테크닉스,106240,2015-12-01,2009-03-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",4.01,-0.58,6.49,1.43,45.19,20.01,-8.97,612.23,7.85,72.24,0.0,3.55,0.07717391304347826,-0.85,-0.03148148148148148,-14.31,-0.006879807692307693,-2.6900000000000004,-0.006529126213592234,-6.890000000000001,-0.0013229646697388634,-2.41,-0.0010749330954504907,2.4499999999999993,0.0021453590192644476,31.389999999999986,0.0005404242132084565,0.5299999999999994,0.0007240437158469936,-0.38000000000000966,-5.2327182594327966e-05
1777,(주)파인테크닉스,106240,2016-12-01,2009-03-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-21.38,-22.98,1.21,0.33,30.03,15.24,11.89,617.87,7.16,84.12,0.0,-25.39,-0.06331670822942644,-22.400000000000002,-0.38620689655172424,-5.28,-0.008135593220338983,-1.0999999999999999,-0.007692307692307691,-15.159999999999997,-0.0033547244965700367,-4.770000000000001,-0.0023838080959520244,20.86,0.02325529542920847,5.639999999999986,9.212224164121304e-05,-0.6899999999999995,-0.0008789808917197446,11.88000000000001,0.0016445182724252507
1778,(주)파인테크닉스,106240,2017-12-01,2009-03-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-21.69,-19.87,-49.64,-18.74,0.0,-5.03,-1.43,356.79,8.59,71.05,0.0,-0.3100000000000023,-0.00014499532273152586,3.1099999999999994,0.001353350739773716,-50.85,-0.42024793388429754,-19.069999999999997,-0.5778787878787878,-30.03,-0.01,-20.27,-0.013300524934383202,-13.32,-0.011202691337258201,-261.08,-0.004225484325181672,1.4299999999999997,0.0019972067039106143,-13.070000000000007,-0.0015537327627199247
1779,(주)파인텍,131760,2016-12-01,2015-08-17,,5,  기타 기계 및 장비 제조업,115.82,104.15,-16.61,-4.52,-11.79,9.58,-11.7,1302.75,3.6,128.6,0.0,105.28999999999999,0.09999050332383665,106.2,0.518048780487805,-25.84,-0.02799566630552546,-9.02,-0.020044444444444445,-61.74,-0.01236036036036036,-14.249999999999998,-0.005979857322702475,-15.879999999999999,-0.03799043062200957,1021.6,0.03633647519117909,-7.450000000000001,-0.006742081447963802,92.63999999999999,0.02576195773081201
1780,(주)파인텍,131760,2017-12-01,2015-08-17,,5,  기타 기계 및 장비 제조업,-40.34,-31.52,-50.43,-12.04,47.38,18.77,-15.02,809.71,2.57,176.48,0.0,-156.16,-0.01348299084786738,-135.67000000000002,-0.01302640422467595,-33.82,-0.020361228175797712,-7.52,-0.016637168141592922,59.17,0.05018659881255301,9.19,0.009592901878914404,-3.3200000000000003,-0.002837606837606838,-493.03999999999996,-0.003784609479946267,-1.0300000000000002,-0.002861111111111112,47.879999999999995,0.003723172628304821
1781,(주)파커스,65690,2015-12-01,2002-07-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",0.77,1.07,4.41,3.78,43.89,26.94,45.97,1311.97,25.41,47.8,0.0,2.66,0.014074074074074076,2.5,0.017482517482517484,0.16000000000000014,0.00037647058823529446,0.34999999999999964,0.0010204081632653051,2.1799999999999997,0.0005226564373052025,-0.00999999999999801,-3.7105751391458297e-06,4.789999999999999,0.0011631860126274888,4.579999999999927,3.5031627899860995e-05,12.120000000000001,0.009119638826185102,-10.870000000000005,-0.001852735640020454
1782,(주)파커스,65690,2016-12-01,2002-07-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",27.19,8.09,2.98,2.61,41.03,26.02,54.08,1287.32,27.7,48.59,0.0,26.42,0.34311688311688315,7.02,0.06560747663551401,-1.4300000000000002,-0.003242630385487529,-1.17,-0.003095238095238095,-2.8599999999999994,-0.0006516290726817041,-0.9200000000000017,-0.0003414996288047519,8.11,0.0017641940395910374,-24.65000000000009,-0.0001878853937208937,2.289999999999999,0.0009012199921290828,0.7900000000000063,0.00016527196652719797
1783,(주)파커스,65690,2017-12-01,2002-07-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",36.46,17.89,-2.97,-2.35,4.53,17.02,62.96,1281.62,8.64,79.38,0.0,9.27,0.0034093416697315187,9.8,0.012113720642768852,-5.95,-0.019966442953020136,-4.96,-0.01900383141762452,-36.5,-0.008895929807457957,-9.0,-0.0034588777863182167,8.880000000000003,0.0016420118343195272,-5.7000000000000455,-4.427803498741607e-05,-19.06,-0.0068808664259927795,30.789999999999992,0.006336694793167317
1784,(주)파크시스템스,140860,2016-12-01,2015-12-17,,5,"  의료, 정밀, 광학기기 및 시계 제조업",26.6,26.31,15.2,12.91,45.21,45.19,74.68,809.76,14.86,148.21,0.0,38.03,0.03327209098862642,35.16,0.03972881355932203,25.759999999999998,0.02439393939393939,20.68,0.026615186615186616,82.43,0.022146695325094036,29.57,0.018930857874519848,44.18000000000001,0.014485245901639347,-247.78999999999996,-0.00234305706585977,3.67,0.0032797140303842715,67.86000000000001,0.00844555071561917
1785,(주)파크시스템스,140860,2017-12-01,2015-12-17,,5,"  의료, 정밀, 광학기기 및 시계 제조업",16.24,15.04,15.95,13.12,42.84,44.26,75.32,927.3,13.25,148.77,0.0,-10.360000000000003,-0.003894736842105264,-11.27,-0.004283542379323451,0.75,0.000493421052631579,0.20999999999999908,0.00016266460108442995,-2.3699999999999974,-0.0005242203052422024,-0.9299999999999997,-0.00020579774286346532,0.6399999999999864,8.569898232458306e-05,117.53999999999996,0.0014515411973918195,-1.6099999999999994,-0.001083445491251682,0.5600000000000023,3.778422508602674e-05
1786,(주)파트론,91700,2015-12-01,2006-12-13,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-12.03,-1.0,12.52,8.91,61.4,22.35,9.19,1203.41,18.53,34.66,0.0,2.960000000000001,0.001974649766511008,7.42,0.008812351543942993,-3.75,-0.0023048555623847574,-0.2699999999999996,-0.00029411764705882307,-0.990000000000002,-0.0001586792755249242,0.020000000000003126,8.956560680700012e-06,-1.2300000000000004,-0.0011804222648752404,58.61000000000013,0.0005119671558350815,1.6799999999999997,0.0009970326409495546,-6.530000000000001,-0.0015853362466618113
1787,(주)파트론,91700,2016-12-01,2006-12-13,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.08,-0.67,6.56,5.57,55.47,20.63,14.99,1249.91,14.84,34.92,0.0,17.11,0.014222776392352452,0.32999999999999996,0.0032999999999999995,-5.96,-0.00476038338658147,-3.34,-0.003748597081930415,-5.93,-0.0009657980456026058,-1.7200000000000024,-0.0007695749440715894,5.800000000000001,0.00631120783460283,46.5,0.0003864019743894433,-3.6900000000000013,-0.0019913653534808424,0.2600000000000051,7.50144258511267e-05
1788,(주)파트론,91700,2017-12-01,2006-12-13,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.14,0.97,0.38,0.88,45.12,17.04,11.19,1141.37,14.36,36.81,0.0,0.05999999999999961,0.00011811023622047167,1.6400000000000001,0.02447761194029851,-6.18,-0.009420731707317073,-4.69,-0.008420107719928188,-10.350000000000001,-0.0018658734451054626,-3.59,-0.0017401841977702373,-3.8000000000000007,-0.0025350233488992666,-108.54000000000019,-0.0008683825235416964,-0.4800000000000004,-0.0003234501347708898,1.8900000000000006,0.000541237113402062
1789,(주)팜스토리,27710,2015-12-01,1996-07-06,,5,  식료품 제조업,1.31,-0.06,2.81,0.24,35.01,7.97,-12.92,254.31,23.09,51.08,0.0,-7.52,-0.008516421291053226,-5.77,-0.01010507880910683,2.62,0.13789473684210526,0.69,0.015333333333333332,12.27,0.005395778364116094,2.01,0.0033724832214765098,0.5600000000000005,0.0004154302670623149,17.670000000000016,0.000746703853955376,0.370000000000001,0.00016285211267605678,0.6000000000000014,0.00011885895404120471
1790,(주)팜스토리,27710,2016-12-01,1996-07-06,,5,  식료품 제조업,-19.98,-12.98,12.82,1.81,47.04,10.32,-11.17,299.53,16.13,60.56,0.0,-21.29,-0.16251908396946566,-12.92,-2.1533333333333333,10.01,0.03562277580071174,1.57,0.06541666666666666,12.030000000000001,0.0034361610968294777,2.3500000000000005,0.0029485570890840657,1.75,0.0013544891640866873,45.21999999999997,0.0017781447839251296,-6.960000000000001,-0.0030142919012559554,9.480000000000004,0.0018559122944400948
1791,(주)팜스토리,27710,2017-12-01,1996-07-06,,5,  식료품 제조업,-8.72,-14.55,9.46,2.08,48.51,9.59,-7.18,335.77,14.91,57.18,0.0,11.26,0.005635635635635635,-1.5700000000000003,-0.0012095531587057013,-3.3599999999999994,-0.0026209048361934472,0.27,0.0014917127071823206,1.4699999999999989,0.00031249999999999974,-0.7300000000000004,-0.0007073643410852717,3.99,0.0035720680393912267,36.24000000000001,0.0012098955029546294,-1.2199999999999989,-0.0007563546187228759,-3.3800000000000026,-0.0005581241743725236
1792,(주)팬스타엔터프라이즈,54300,2015-12-01,2002-01-10,,5,  기타 기계 및 장비 제조업,129.78,102.66,8.78,5.02,75.84,28.97,3.91,824.75,16.97,50.54,0.0,153.43,0.06487526427061312,120.17,0.06862935465448314,0.1399999999999988,0.00016203703703703565,0.1999999999999993,0.0004149377593360981,-0.009999999999990905,-1.3183915622928024e-06,0.4299999999999997,0.000150665732305536,4.16,0.1664,50.10000000000002,0.0006467436906990256,0.3200000000000003,0.00019219219219219238,-4.869999999999997,-0.000878902725139866
1793,(주)팬스타엔터프라이즈,54300,2016-12-01,2002-01-10,,5,  기타 기계 및 장비 제조업,-49.44,7.64,7.21,4.39,71.17,27.8,-3.92,883.17,17.67,45.81,0.0,-179.22,-0.01380952380952381,-95.02,-0.00925579583089811,-1.5699999999999994,-0.0017881548974943047,-0.6299999999999999,-0.0012549800796812748,-4.670000000000002,-0.000615770042194093,-1.1699999999999982,-0.00040386606834656475,-7.83,-0.020025575447570332,58.41999999999996,0.0007083358593513181,0.7000000000000028,0.00041249263406010773,-4.729999999999997,-0.0009358923624851596
1794,(주)팬스타엔터프라이즈,54300,2017-12-01,2002-01-10,,5,  기타 기계 및 장비 제조업,-27.8,0.28,8.16,5.18,75.88,31.97,-6.28,947.75,17.65,41.52,0.0,21.639999999999997,0.004377022653721682,-7.359999999999999,-0.009633507853403141,0.9500000000000002,0.0013176144244105412,0.79,0.0017995444191343966,4.709999999999994,0.0006617957004355759,4.169999999999998,0.0014999999999999994,-2.3600000000000003,-0.006020408163265307,64.58000000000004,0.0007312295481051217,-0.020000000000003126,-1.1318619128468095e-05,-4.289999999999999,-0.0009364767518009167
1795,(주)팬엔터테인먼트,68050,2015-12-01,2006-07-07,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-26.7,-5.18,-17.68,-10.27,0.0,-8.8,-11.4,792.98,31.56,36.75,0.0,-68.67,-0.01636168691922802,-8.16,-0.02738255033557047,-18.31,-0.29063492063492063,-10.65,-0.2802631578947368,-38.92,-0.01,-24.240000000000002,-0.015699481865284977,-11.43,-3.81,-116.94999999999993,-0.0012852637016034193,-23.87,-0.004306332311022912,2.8500000000000014,0.0008407079646017703
1796,(주)팬엔터테인먼트,68050,2016-12-01,2006-07-07,,5,  영상ㆍ오디오 기록물 제작 및 배급업,2.49,5.06,1.7,0.89,42.91,14.48,-9.3,794.49,37.23,59.44,0.0,29.189999999999998,0.01093258426966292,10.239999999999998,0.019768339768339766,19.38,0.010961538461538462,11.16,0.010866601752677701,42.91,0.0,23.28,0.026454545454545453,2.0999999999999996,0.0018421052631578945,1.509999999999991,1.9042094378168314e-05,5.669999999999998,0.0017965779467680602,22.689999999999998,0.006174149659863945
1797,(주)팬엔터테인먼트,68050,2017-12-01,2006-07-07,,5,  영상ㆍ오디오 기록물 제작 및 배급업,35.43,14.52,-3.86,-2.25,5.61,8.87,6.46,689.0,54.74,57.57,0.0,32.94,0.132289156626506,9.46,0.018695652173913047,-5.56,-0.032705882352941175,-3.14,-0.035280898876404496,-37.3,-0.008692612444651596,-5.610000000000001,-0.003874309392265194,15.760000000000002,0.016946236559139783,-105.49000000000001,-0.0013277700159850974,17.510000000000005,0.004703196347031965,-1.8699999999999974,-0.00031460296096904396
1798,(주)팬젠,222110,2017-12-01,2016-03-11,,5,  의료용 물질 및 의약품 제조업,-4.25,-4.83,26.49,23.34,0.0,37.96,65.76,356.14,347.5,6.36,0.0,-34.06,-0.01142569607514257,-37.87,-0.01146186440677966,23.38,0.07517684887459807,21.35,0.10728643216080402,-55.03,-0.01,14.11,0.0059161425576519915,54.74000000000001,0.04967332123411979,-142.84000000000003,-0.0028626397851617305,290.1,0.05054006968641116,-156.5,-0.009609480535429201
1799,(주)펩트론,87010,2016-12-01,2015-07-22,,5,  의료용 물질 및 의약품 제조업,230.84,167.36,28.73,24.26,50.2,89.01,68.65,712.68,0.0,33.13,0.0,223.81,0.3183641536273115,163.92000000000002,0.47651162790697676,12.280000000000001,0.007465045592705168,12.830000000000002,0.011224846894138234,-6.369999999999997,-0.0011260385363266745,29.320000000000007,0.00491204556877199,35.2,0.010523168908819132,-9026.13,-0.009268206279822689,0.0,0.0,-5.649999999999999,-0.001456936565239814
1800,(주)펩트론,87010,2017-12-01,2015-07-22,,5,  의료용 물질 및 의약품 제조업,-52.98,-8.38,28.02,23.74,50.72,87.49,67.97,792.2,0.0,35.8,0.0,-283.82,-0.01229509617050771,-175.74,-0.010500717017208413,-0.7100000000000009,-0.00024712843717368635,-0.5200000000000031,-0.00021434460016488176,0.519999999999996,0.00010358565737051713,-1.5200000000000102,-0.00017076732951353896,-0.6800000000000068,-9.905316824472057e-05,79.5200000000001,0.0011157882920805986,0.0,0.0,2.6699999999999946,0.0008059160881376379
1801,(주)포메탈,119500,2015-12-01,2010-09-17,,5,  금속가공제품 제조업; 기계 및 가구 제외,-12.56,-7.64,4.67,3.92,33.98,40.28,54.2,699.17,10.54,163.16,0.0,-7.290000000000001,-0.013833017077798862,-6.81,-0.08204819277108433,4.42,0.17679999999999998,3.6999999999999997,0.16818181818181818,18.959999999999997,0.01262316910785619,-3.4499999999999957,-0.0007889320832380507,-5.659999999999997,-0.0009455395923822247,13.599999999999909,0.00019837507475531176,1.2299999999999986,0.0013211600429645527,-17.620000000000005,-0.0009746653390861823
1802,(주)포메탈,119500,2016-12-01,2010-09-17,,5,  금속가공제품 제조업; 기계 및 가구 제외,-2.46,-0.05,3.68,3.12,26.2,39.27,55.46,719.76,12.46,183.27,0.0,10.100000000000001,0.008041401273885352,7.59,0.00993455497382199,-0.9899999999999998,-0.0021199143468950744,-0.7999999999999998,-0.002040816326530612,-7.779999999999998,-0.0022895821071218358,-1.009999999999998,-0.00025074478649453775,1.259999999999998,0.00023247232472324686,20.590000000000032,0.00029449204056238156,1.9200000000000017,0.0018216318785578764,20.110000000000014,0.0012325324834518273
1803,(주)포메탈,119500,2017-12-01,2010-09-17,,5,  금속가공제품 제조업; 기계 및 가구 제외,19.54,10.37,-2.11,-1.82,24.76,40.62,52.01,703.71,13.27,197.52,0.0,22.0,0.08943089430894309,10.42,2.084,-5.79,-0.015733695652173914,-4.94,-0.015833333333333335,-1.4399999999999977,-0.0005496183206106862,1.3499999999999943,0.0003437738731856364,-3.450000000000003,-0.0006220699603317712,-16.049999999999955,-0.00022299099699899904,0.8099999999999987,0.0006500802568218288,14.25,0.0007775413324603045
1804,(주)포스코아이씨티,22100,2015-12-01,2000-11-28,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-4.76,-15.83,-14.25,-7.41,2.15,24.97,11.44,441.09,11.24,125.5,0.0,-6.34,-0.04012658227848101,-13.67,-0.06328703703703703,-21.06,-0.03092511013215859,-10.280000000000001,-0.03581881533101046,-22.41,-0.009124592833876222,-6.900000000000002,-0.0021650454973329157,0.3699999999999992,0.00033423667570008965,-68.13000000000005,-0.0013379285966772722,-0.33000000000000007,-0.0002852203975799482,24.730000000000004,0.002454103403790811
1805,(주)포스코아이씨티,22100,2016-12-01,2000-11-28,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-1.43,-4.57,10.4,5.54,23.49,30.63,21.45,492.3,11.26,115.08,0.0,3.33,0.006995798319327731,11.26,0.007113076437144662,24.65,0.017298245614035087,12.95,0.01747638326585695,21.34,0.09925581395348837,5.66,0.0022667200640768925,10.01,0.008749999999999999,51.210000000000036,0.0011609875535604987,0.019999999999999574,1.7793594306049442e-05,-10.420000000000002,-0.0008302788844621516
1806,(주)포스코아이씨티,22100,2017-12-01,2000-11-28,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-5.75,-2.4,10.83,6.42,23.03,32.73,25.79,525.77,13.95,106.39,0.0,-4.32,-0.030209790209790213,2.1700000000000004,0.004748358862144421,0.4299999999999997,0.00041346153846153817,0.8799999999999999,0.0015884476534296027,-0.4599999999999973,-0.0001958280119199648,2.099999999999998,0.0006856023506366301,4.34,0.002023310023310023,33.46999999999997,0.0006798699979687177,2.6899999999999995,0.0023889875666074597,-8.689999999999998,-0.0007551268682655542
1807,(주)포스코엠텍,9520,2015-12-01,1997-11-10,,5,  1차 금속 제조업,-11.68,-29.87,46.68,10.57,-13.23,17.04,7.2,368.87,22.53,41.63,0.0,24.79,0.006797367699479024,-1.1000000000000014,-0.00038234271810914195,147.32,0.014638314785373608,40.72,0.01350580431177446,68.06,0.008372493541641038,7.729999999999999,0.008302900107411384,34.410000000000004,0.01264608599779493,141.63,0.006232617496919556,3.4299999999999997,0.001795811518324607,-18.729999999999997,-0.003103048376408217
1808,(주)포스코엠텍,9520,2016-12-01,1997-11-10,,5,  1차 금속 제조업,-25.64,-20.84,4.06,1.71,12.63,33.63,12.76,369.02,21.83,42.01,0.0,-13.96,-0.011952054794520548,9.030000000000001,0.0030231001004352195,-42.62,-0.00913024850042845,-8.86,-0.008382213812677388,25.86,0.019546485260770973,16.590000000000003,0.009735915492957749,5.56,0.0077222222222222215,0.14999999999997726,4.066473283269913e-06,-0.7000000000000028,-0.0003106968486462507,0.37999999999999545,9.128032668748389e-05
1809,(주)포스코케미칼,3670,2015-12-01,2001-11-01,,5,  비금속 광물제품 제조업,-0.61,-0.57,6.68,4.47,38.99,16.78,35.48,1795.23,16.21,45.31,0.0,-17.57,-0.010359669811320756,-15.040000000000001,-0.010393918451969592,-8.63,-0.005636838667537557,-6.37,-0.005876383763837639,-10.280000000000001,-0.002086462350314593,-2.0799999999999983,-0.001102863202545068,2.789999999999999,0.000853472009788926,85.48000000000002,0.0004999561339377103,-0.5999999999999979,-0.00035693039857227717,7.950000000000003,0.0021279443254817996
1810,(주)포스코케미칼,3670,2016-12-01,2001-11-01,,5,  비금속 광물제품 제조업,8.57,0.89,8.0,6.18,42.6,20.22,41.41,1904.68,17.11,46.2,0.0,9.18,0.15049180327868852,1.46,0.0256140350877193,1.3200000000000003,0.0019760479041916173,1.71,0.003825503355704698,3.6099999999999994,0.0009258784303667606,3.4399999999999977,0.00205005959475566,5.93,0.0016713641488162346,109.45000000000005,0.000609671184193669,0.8999999999999986,0.0005552128315854402,0.8900000000000006,0.0001964246303244318
1811,(주)포스코케미칼,3670,2017-12-01,2001-11-01,,5,  비금속 광물제품 제조업,11.32,15.47,17.16,13.33,55.65,23.59,37.02,2182.01,14.14,48.88,0.0,2.75,0.0032088681446907816,14.58,0.16382022471910113,9.16,0.01145,7.15,0.011569579288025891,13.049999999999997,0.00306338028169014,3.370000000000001,0.0016666666666666672,-4.3899999999999935,-0.0010601304032842292,277.33000000000015,0.0014560451099397283,-2.969999999999999,-0.00173582700175336,2.6799999999999997,0.0005800865800865801
1812,(주)폴라리스오피스,41020,2015-12-01,2005-10-28,,5,  출판업,-39.03,-28.45,-31.77,-28.05,-1290.92,6.94,39.56,658.93,536.57,117.53,0.0,0.46000000000000085,0.00011648518612306934,-7.68,-0.003697640828117477,-24.78,-0.03545064377682403,-21.64,-0.0337597503900156,-1276.38,-0.877840440165062,-42.47,-0.008595426027120016,-5.699999999999996,-0.0012593901900132558,-246.31000000000006,-0.0027209358844063457,-74.26999999999998,-0.0012158666753978125,3.5600000000000023,0.00031236290251820676
