,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
882,(주)오픈베이스,49480,2019-12-01,2001-01-09,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",16.8,8.63,2.18,0.9,12.28,19.12,18.51,403.31,7.21,74.51,0.0,25.240000000000002,0.029905213270142183,15.32,0.02289985052316891,4.300000000000001,0.02028301886792453,2.9499999999999997,0.014390243902439025,11.19,0.10266055045871558,1.1900000000000013,0.0006636921360847749,0.41000000000000014,0.00022651933701657465,0.08999999999997499,2.232032141262214e-06,0.3899999999999997,0.0005718475073313779,-1.8799999999999955,-0.00024610551119256385
883,(주)옵투스제약,131030,2018-12-01,2010-12-03,,5,  의료용 물질 및 의약품 제조업,5.87,9.87,4.42,3.32,37.61,33.38,60.0,966.85,11.88,145.66,0.0,-12.809999999999999,-0.006857601713062098,-2.92,-0.002283033620015637,-1.2599999999999998,-0.0022183098591549294,-1.6300000000000003,-0.0032929292929292937,-2.509999999999998,-0.0006256231306081751,-0.5899999999999963,-0.00017368266117162093,9.829999999999998,0.001959338249950169,85.5,0.0009701026833834459,-5.839999999999998,-0.00329571106094808,15.359999999999985,0.0011788181120491162
884,(주)옵투스제약,131030,2019-12-01,2010-12-03,,5,  의료용 물질 및 의약품 제조업,25.44,14.5,18.49,14.11,67.86,43.29,55.64,1191.62,14.06,100.9,0.0,19.57,0.03333901192504259,4.630000000000001,0.004690982776089161,14.069999999999999,0.031832579185520356,10.79,0.032499999999999994,30.25,0.008043073650624833,9.909999999999997,0.002968843618933492,-4.359999999999999,-0.0007266666666666666,224.76999999999987,0.0023247659926565636,2.1799999999999997,0.0018350168350168348,-44.75999999999999,-0.0030729095153096244
885,(주)옵트론텍,82210,2018-12-01,2005-06-24,,5,"  의료, 정밀, 광학기기 및 시계 제조업",0.2,5.26,3.67,1.27,48.01,39.49,-18.13,861.7,7.73,62.69,0.0,16.54,0.010122399020807834,7.04,0.039550561797752806,-1.58,-0.0030095238095238096,-1.8399999999999999,-0.005916398713826366,-8.620000000000005,-0.001522161398552005,-1.1999999999999957,-0.0002949127549766517,0.060000000000002274,3.298515667949547e-05,21.82000000000005,0.00025979901890746355,-1.6500000000000004,-0.0017590618336886996,-4.969999999999999,-0.0007345551285840968
886,(주)옵트론텍,82210,2019-12-01,2005-06-24,,5,"  의료, 정밀, 광학기기 및 시계 제조업",41.25,20.44,9.79,2.34,38.28,28.58,-6.77,950.08,10.31,43.64,0.0,41.05,2.0524999999999998,15.180000000000001,0.028859315589353614,6.119999999999999,0.016675749318801086,1.0699999999999998,0.0084251968503937,-9.729999999999997,-0.0020266611122682766,-10.910000000000004,-0.002762724740440619,11.36,0.006265857694429122,88.38,0.0010256469769061157,2.58,0.0033376455368693404,-19.049999999999997,-0.003038762163024405
887,(주)옵티팜,153710,2019-12-01,2018-10-26,,5,  의료용 물질 및 의약품 제조업,-3.46,-2.16,8.79,5.89,34.14,43.83,23.6,846.93,82.76,30.02,0.0,11.600000000000001,0.007702523240371847,-2.8200000000000003,-0.04272727272727273,16.31,0.02168882978723404,8.68,0.03111111111111111,18.1,0.01128428927680798,17.639999999999997,0.006735395189003435,38.980000000000004,0.025344603381014307,26.539999999999964,0.00032350467460597965,73.55000000000001,0.07985884907709012,-24.389999999999997,-0.004482631869141701
888,(주)와이비엠넷,57030,2018-12-01,2004-06-08,,5,  교육 서비스업,-1.07,-2.34,0.87,0.47,29.77,33.54,4.49,515.8,163.15,36.91,0.0,-8.89,-0.011368286445012789,10.27,0.008144329896907216,6.97,0.01142622950819672,3.6500000000000004,0.011477987421383649,2.129999999999999,0.0007706222865412442,2.3699999999999974,0.0007603464870067364,-0.5699999999999994,-0.0011264822134387342,-12.450000000000045,-0.000235683861807857,-3.1299999999999955,-0.00018823670916526313,-1.8900000000000006,-0.0004871134020618559
889,(주)와이비엠넷,57030,2019-12-01,2004-06-08,,5,  교육 서비스업,-7.67,-2.04,4.24,2.33,33.79,39.28,4.66,516.67,145.25,33.8,0.0,-6.6,-0.0616822429906542,0.2999999999999998,0.0012820512820512814,3.37,0.03873563218390805,1.86,0.03957446808510638,4.02,0.0013503527040644944,5.740000000000002,0.001711389385807991,0.16999999999999993,0.0003786191536748328,0.8700000000000045,1.686700271423041e-05,-17.900000000000006,-0.0010971498620901015,-3.1099999999999994,-0.000842590083988079
890,(주)와이솔,122990,2018-12-01,2010-09-10,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-8.41,8.02,18.89,12.71,62.39,36.16,6.85,2149.91,19.72,34.25,0.0,-16.35,-0.0205919395465995,-6.860000000000001,-0.004610215053763442,-4.73,-0.0020025402201524134,-1.17,-0.0008429394812680115,0.13000000000000256,2.088017989078101e-05,4.639999999999997,0.0014720812182741107,-1.92,-0.0021892816419612315,238.08999999999992,0.001245357826573631,2.5599999999999987,0.0014918414918414912,-0.6400000000000006,-0.00018343364860991704
891,(주)와이솔,122990,2019-12-01,2010-09-10,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",27.54,13.06,10.19,7.7,65.03,30.26,22.04,2419.79,18.43,37.77,0.0,35.95,0.04274673008323425,5.040000000000001,0.006284289276807981,-8.700000000000001,-0.004605611434621493,-5.010000000000001,-0.003941778127458695,2.6400000000000006,0.0004231447347331304,-5.899999999999995,-0.0016316371681415918,15.19,0.022175182481751824,269.8800000000001,0.001255308361745376,-1.2899999999999991,-0.0006541582150101416,3.520000000000003,0.0010277372262773733
892,(주)와이어블,65530,2018-12-01,2002-06-04,,5,  우편 및 통신업,-8.88,-3.53,-24.33,-18.4,0.0,-1.71,76.42,953.43,50.79,129.47,0.0,31.419999999999995,0.007796526054590571,19.77,0.008484978540772532,-55.019999999999996,-0.017927663734115345,-40.0,-0.018518518518518517,-59.42,-0.01,-20.02,-0.010933915892954671,2.1700000000000017,0.0002922558922558925,440.14,0.008574879697636813,-6.730000000000004,-0.0011700278164116836,11.909999999999997,0.001013099693773392
893,(주)와이어블,65530,2019-12-01,2002-06-04,,5,  우편 및 통신업,52.58,14.42,19.11,14.49,57.88,28.96,75.92,1144.8,29.95,134.43,0.0,61.46,0.0692117117117117,17.95,0.05084985835694051,43.44,0.01785450061652281,32.89,0.017875000000000002,57.88,0.0,30.67,0.17935672514619885,-0.5,-6.542789845590159e-05,191.37,0.002007174097731349,-20.84,-0.004103169915337665,4.960000000000008,0.0003831003321232724
894,(주)와이엔텍,67900,2018-12-01,2005-12-23,,5,"  폐기물 수집, 운반, 처리 및 원료 재생업",25.02,11.08,8.06,4.55,67.13,38.67,-9.32,1281.14,28.12,37.55,0.0,30.869999999999997,0.05276923076923076,2.4399999999999995,0.0028240740740740735,-3.24,-0.002867256637168142,-1.8600000000000003,-0.0029017160686427464,1.2299999999999898,0.0001866464339908937,-7.619999999999997,-0.0016461438755670766,0.1899999999999995,0.00019978969505783333,75.57000000000016,0.0006268404157369556,1.740000000000002,0.0006595905989385906,-3.1700000000000017,-0.0007784872298624759
895,(주)와이엔텍,67900,2019-12-01,2005-12-23,,5,"  폐기물 수집, 운반, 처리 및 원료 재생업",49.71,16.13,14.66,8.15,77.58,43.79,-10.5,1480.94,32.35,29.41,0.0,24.69,0.009868105515587531,5.049999999999999,0.004557761732851984,6.6,0.008188585607940446,3.6000000000000005,0.007912087912087914,10.450000000000003,0.0015566810665872193,5.119999999999997,0.001324023791052495,-1.1799999999999997,-0.0012660944206008581,199.79999999999995,0.0015595485270930571,4.23,0.001504267425320057,-8.139999999999997,-0.0021677762982689744
896,(주)와이오엠,66430,2018-12-01,2002-12-24,,5,  도매 및 상품 중개업,65.89,173.73,10.86,7.54,50.11,16.11,18.81,1443.55,8.31,66.57,0.0,78.33,0.06296623794212218,177.59,0.4600777202072539,55.18,0.012450361010830325,28.52,0.013593898951382268,50.11,0.0,45.82,0.015422416694715583,10.299999999999999,0.012103407755581667,609.24,0.0073023216789922215,-20.03,-0.007067748764996472,-7.550000000000011,-0.0010186184565569361
897,(주)와이오엠,66430,2019-12-01,2002-12-24,,5,  도매 및 상품 중개업,7.17,-2.09,22.94,14.9,68.55,13.52,27.31,1753.86,10.57,47.13,0.0,-58.72,-0.008911822734861132,-175.82,-0.010120301617452369,12.080000000000002,0.01112338858195212,7.36,0.009761273209549072,18.439999999999998,0.0036799042107363796,-2.59,-0.0016076970825574177,8.5,0.0045188729399255724,310.30999999999995,0.0021496311177305943,2.26,0.0027196149217809866,-19.43999999999999,-0.0029202343397926986
898,(주)와이제이엠게임즈,193250,2018-12-01,2014-12-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-24.72,-11.11,-18.56,-13.86,0.0,-1.92,36.19,1435.17,10.15,47.45,0.0,-52.92,-0.01876595744680851,-28.689999999999998,-0.01631968145620023,-6.529999999999999,-0.005428096425602659,-3.799999999999999,-0.0037773359840954264,0.0,0.0,4.05,0.0067839195979899495,-36.120000000000005,-0.004995159728944822,-291.25,-0.0016870170642138067,1.7800000000000011,0.0021266427718040636,-9.669999999999995,-0.0016929271708683465
899,(주)와이제이엠게임즈,193250,2019-12-01,2014-12-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-31.44,-7.85,-8.33,-5.91,-38.62,14.74,30.09,1324.48,8.5,59.01,0.0,-6.720000000000002,-0.0027184466019417484,3.26,0.002934293429342934,10.229999999999999,0.005511853448275862,7.949999999999999,0.005735930735930736,-38.62,0.0,16.66,0.08677083333333334,-6.099999999999998,-0.0016855484940591318,-110.69000000000005,-0.0007712675153466144,-1.6500000000000004,-0.0016256157635467984,11.559999999999995,0.002436248682824024
900,(주)와이지-원,19210,2018-12-01,1997-08-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,21.47,12.18,6.8,2.78,39.48,49.55,9.18,2065.97,10.01,90.08,0.0,4.5,0.0026517383618149676,0.8699999999999992,0.0007692307692307686,-5.2299999999999995,-0.004347464671654197,-2.27,-0.004495049504950495,-8.350000000000001,-0.0017457662554881876,0.5399999999999991,0.000110181595592736,1.7699999999999996,0.0023886639676113353,87.2199999999998,0.0004407833228048,-2.6500000000000004,-0.0020932069510268565,-4.909999999999997,-0.0005168965154226758
901,(주)와이지-원,19210,2019-12-01,1997-08-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,-1.09,1.83,0.42,0.07,29.44,44.03,6.87,2038.9,10.93,70.6,0.0,-22.56,-0.010507685142058685,-10.35,-0.008497536945812808,-6.38,-0.00938235294117647,-2.71,-0.00974820143884892,-10.039999999999996,-0.0025430597771023294,-5.519999999999996,-0.0011140262361251253,-2.3099999999999996,-0.0025163398692810454,-27.06999999999971,-0.0001310280400973863,0.9199999999999999,0.000919080919080919,-19.480000000000004,-0.002162522202486679
902,(주)와이지엔터테인먼트,122870,2018-12-01,2011-11-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-24.25,1.84,5.07,2.71,44.15,33.2,28.6,3888.12,26.0,38.6,0.0,-35.4,-0.031748878923766814,-18.04,-0.009074446680080483,-0.6399999999999997,-0.0011208406304728542,0.48,0.0021524663677130046,-2.1200000000000045,-0.0004581802463799448,6.7500000000000036,0.0025519848771266554,-11.490000000000002,-0.0028660513843851336,183.27999999999975,0.0004947042247438479,-5.859999999999999,-0.0018392969240426866,4.509999999999998,0.0013229686124963324
903,(주)와이지엔터테인먼트,122870,2019-12-01,2011-11-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-31.05,-13.12,-6.18,-4.44,23.71,22.97,16.23,3637.53,22.93,26.24,0.0,-6.800000000000001,-0.0028041237113402063,-14.959999999999999,-0.08130434782608695,-11.25,-0.022189349112426034,-7.15,-0.026383763837638376,-20.439999999999998,-0.004629671574178935,-10.230000000000004,-0.00308132530120482,-12.370000000000001,-0.004325174825174825,-250.5899999999997,-0.0006445017129100946,-3.0700000000000003,-0.001180769230769231,-12.360000000000003,-0.0032020725388601044
904,(주)와이티엔,40300,2018-12-01,2001-09-04,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-17.82,-4.36,0.36,0.24,15.67,57.23,5.09,447.89,0.0,92.64,0.0,-10.07,-0.012993548387096775,-0.07000000000000028,-0.00016317016317016382,-2.0700000000000003,-0.008518518518518519,-1.24,-0.008378378378378378,-3.8100000000000005,-0.001955852156057495,-2.9200000000000017,-0.0004854530340814633,2.69,0.011208333333333332,-5.740000000000009,-0.0001265348411701168,0.0,0.0,-5.560000000000002,-0.0005661914460285135
905,(주)와이티엔,40300,2019-12-01,2001-09-04,,5,  영상ㆍ오디오 기록물 제작 및 배급업,28.71,-1.36,-1.75,-1.17,7.0,55.76,12.41,436.77,0.0,85.02,0.0,46.53,0.026111111111111113,3.0,0.006880733944954128,-2.11,-0.05861111111111111,-1.41,-0.05875,-8.67,-0.005532865347798341,-1.4699999999999989,-0.00025685829110606303,7.32,0.0143811394891945,-11.120000000000005,-0.00024827524615418975,0.0,0.0,-7.6200000000000045,-0.0008225388601036275
906,(주)우리기술,32820,2018-12-01,2000-06-22,,5,  전기장비 제조업,20.94,7.51,-23.23,-9.43,-95.95,12.53,6.39,77.62,13.36,65.25,0.0,19.0,0.0979381443298969,4.0,0.011396011396011397,-32.76,-0.03437565582371459,-13.33,-0.03417948717948718,-150.93,-0.02745180065478356,-31.560000000000002,-0.007158085733726469,5.71,0.08397058823529412,-12.409999999999997,-0.0013784294124180826,-0.23000000000000043,-0.00016924208977189142,-33.230000000000004,-0.0033742891957757926
907,(주)우리기술,32820,2019-12-01,2000-06-22,,5,  전기장비 제조업,-7.49,13.52,-33.29,-11.61,-105.14,11.92,-25.3,67.71,10.21,42.44,0.0,-28.43,-0.013576886341929321,6.01,0.008002663115845538,-10.059999999999999,-0.004330606973740852,-2.1799999999999997,-0.0023117709437963942,-9.189999999999998,-0.0009577905158936944,-0.6099999999999994,-0.00048683160415003947,-31.69,-0.04959311424100157,-9.91000000000001,-0.001276732800824531,-3.1499999999999986,-0.0023577844311377235,-22.810000000000002,-0.0034957854406130274
908,(주)우리넷,115440,2018-12-01,2010-01-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",17.23,20.05,0.0,-66.84,0.0,-1736.54,-70.84,0.0,0.0,6.29,0.0,-11.989999999999998,-0.004103353867214236,0.740000000000002,0.0003832211289487323,10.05,0.01,-61.650000000000006,-0.11878612716763007,13.64,0.01,-1754.9099999999999,-0.9553130103429504,-69.07000000000001,-0.390225988700565,-738.08,-0.01,-7.25,-0.01,-58.169999999999995,-0.00902420105491778
909,(주)우리넷,115440,2019-12-01,2010-01-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",11.72,8.76,2.69,2.06,19.23,18.64,47.99,1574.86,9.87,132.38,0.0,-5.51,-0.0031979106210098663,-11.290000000000001,-0.005630922693266834,2.69,0.0,68.9,0.0103081986834231,19.23,0.0,1755.18,0.010107339882755365,118.83000000000001,0.01677442123094297,1574.86,0.0,9.87,0.0,126.08999999999999,0.20046104928457867
910,(주)우리로,46970,2018-12-01,2012-11-27,,5,  도매 및 상품 중개업,39.39,30.73,-3.53,-2.2,23.91,16.58,-8.82,276.81,9.33,58.12,0.0,62.629999999999995,0.026949225473321858,37.36,0.0563499245852187,27.0,0.008843760235833607,14.5,0.008682634730538923,1518.96,0.010159927761613324,15.279999999999998,0.11753846153846152,-9.09,-0.33666666666666667,-0.5400000000000205,-1.9469983775014257e-05,0.10999999999999943,0.00011930585683297118,-7.039999999999999,-0.001080417434008594
911,(주)우리로,46970,2019-12-01,2012-11-27,,5,  도매 및 상품 중개업,-5.07,-5.31,-29.03,-13.15,-454.14,1.25,-15.62,205.3,13.38,36.41,0.0,-44.46,-0.011287128712871287,-36.04,-0.011727953140253823,-25.5,-0.07223796033994334,-10.95,-0.04977272727272726,-478.05,-0.19993726474278545,-15.329999999999998,-0.009246079613992762,-6.799999999999999,-0.007709750566893422,-71.50999999999999,-0.0025833604277302117,4.050000000000001,0.004340836012861737,-21.71,-0.0037353750860289058
912,(주)우정바이오,215380,2018-12-01,2015-05-18,,5,  연구개발업,45.99,42.65,-21.33,-18.92,0.0,-66.86,29.2,2100.78,6.14,94.28,0.0,84.9,0.021819583654587513,95.67,0.018044134288947567,-21.33,0.0,58.81999999999999,0.0075662464625675325,0.0,0.0,16.75,0.002003348881712714,170.25,0.012070187876639488,2775.42,0.0411392742796158,0.3099999999999996,0.0005317324185248707,36.32,0.006266390614216701
913,(주)우정바이오,215380,2019-12-01,2015-05-18,,5,  연구개발업,15.07,28.67,0.54,0.44,35.29,26.32,27.28,2101.71,5.68,102.05,0.0,-30.92,-0.006723200695803436,-13.979999999999997,-0.003277842907385697,21.869999999999997,0.010253164556962024,19.360000000000003,0.010232558139534885,35.29,0.0,93.18,0.013936583906670656,-1.9199999999999982,-0.0006575342465753418,0.9299999999998363,4.426927141346719e-06,-0.45999999999999996,-0.0007491856677524429,7.769999999999996,0.0008241408570216373
914,(주)우주일렉트로닉스,65680,2018-12-01,2004-01-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-1.88,-1.12,0.37,0.2,25.47,31.55,40.12,3632.36,52.43,48.88,0.0,-0.5899999999999999,-0.004573643410852712,-0.7200000000000001,-0.018000000000000002,-5.64,-0.009384359400998335,-4.28,-0.009553571428571429,-10.410000000000004,-0.002901337792642141,-5.029999999999998,-0.001375068343357025,-0.10999999999999943,-2.734277902063123e-05,-19.40000000000009,-5.312506846014002e-05,2.6400000000000006,0.0005302269532034546,0.9400000000000048,0.00019607843137255001
915,(주)우주일렉트로닉스,65680,2019-12-01,2004-01-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",2.1,8.19,6.37,4.87,41.15,38.01,34.72,3819.05,69.64,48.08,0.0,3.98,0.021170212765957448,9.309999999999999,0.08312499999999998,6.0,0.16216216216216217,4.67,0.23349999999999999,15.68,0.006156262269336474,6.459999999999997,0.002047543581616481,-5.399999999999999,-0.0013459621136590228,186.69000000000005,0.0005139633736744157,17.21,0.003282471867251574,-0.8000000000000043,-0.0001636661211129305
916,(주)원익,32940,2018-12-01,1997-07-18,,5,  도매 및 상품 중개업,17.98,-41.06,-73.27,-37.5,0.0,-86.59,-18.24,743.27,17.48,48.26,0.0,43.32,0.017095501183898975,-59.02,-0.0328619153674833,-85.11,-0.07188344594594595,-44.519999999999996,-0.06341880341880342,-59.84,-0.01,-144.51,-0.024949930939226518,0.7600000000000016,0.00040000000000000083,-1211.95,-0.00619853520319964,0.4299999999999997,0.00025219941348973593,-8.840000000000003,-0.001548161120840631
917,(주)원익,32940,2019-12-01,1997-07-18,,5,  도매 및 상품 중개업,14.34,33.63,42.78,23.47,80.0,71.37,-8.65,1146.6,20.67,45.91,0.0,-3.6400000000000006,-0.002024471635150167,74.69,0.018190452995616172,116.05,0.015838678859014604,60.97,0.016258666666666668,80.0,0.0,157.96,0.018242291257651,9.589999999999998,0.005257675438596491,403.3299999999999,0.005426426466829011,3.1900000000000013,0.0018249427917620144,-2.3500000000000014,-0.000486945710733527
918,(주)원익머트리얼즈,104830,2018-12-01,2011-12-28,,5,  화학물질 및 화학제품 제조업; 의약품 제외,14.23,12.69,16.27,13.86,72.99,41.0,16.27,4457.03,22.9,27.71,0.0,14.360000000000001,1.1046153846153848,6.09,0.009227272727272726,7.209999999999999,0.007958057395143487,7.31,0.011160305343511449,8.780000000000001,0.0013673882572807978,10.829999999999998,0.0035896586012595286,2.639999999999999,0.0019369038884812903,-3027.3900000000003,-0.0040449226526571205,0.9599999999999973,0.00043755697356426493,8.900000000000002,0.004731525784157365
